SSN	RES.ID	Country	Site	Cluster	Plot	Latitude	Longitude	Depth	pH	Percent_N	Percent_C	Percent_Inorg_C	Percent_Org_C	Am.Ox.Al	Am.Ox.Fe	AmOx.Mn	AmOx.P	Olsen.P	pbi	Caex	Kex	Mgex	Naex	eCEC	Al	Ca	Co	Cr	Cu	Fe	K	Mg	Mn	Na	Ni	P	Pb	S	Zn	As.75	Se.78	Mo.95	Cd.114
"icr062313"	"S5556/1382"	"Madagascar"	"Didy"	9	10	-18.3409	48.7391	"Subsoil"	4.48	0.16	2.45	0	2.45	2598.96914	5887.148452	11.96350993	-21.99016575	1.22	214.12	0.11	0.047215627	0.123293541	0.059171054	1.262958128	81458.90824	49.06723838	4.16683489	151.912932	16.12988134	68879.57895	43.81657521	123.6810688	97.0452716	31.36294576	29.41608614	48.80906015	0.586368326	288.4844448	16.98516431	0.036175835	0.760458503	-0.00280679	0.005532653
"icr062316"	"S5556/1383"	"Madagascar"	"Didy"	10	2	-18.32	48.7354	"Topsoil"	4.46	0.16	2.17	0	2.17	2724.02073	3540.700596	19.02314677	-10.01805808	2	328.78	0.18	0.134656505	0.332445223	0.165110576	0.592505014	82928.18544	44.72990413	5.905017138	233.5167786	30.54750587	78591.52472	68.38981446	145.5663652	79.57675466	50.20006204	40.15429675	475.0075595	10.63952275	308.5780541	26.95158458	0.33064477	1.510854027	0.03087147	0.005930071
"icr062317"	"S5556/1384"	"Madagascar"	"Didy"	10	2	-18.32	48.7354	"Subsoil"	4.62	0.23	3.03	0	3.03	2875.631295	3633.987689	18.47456473	-5.997062475	1.1	271.77	0.09	0.066471885	0.21035477	0.125696956	5.380230519	82822.6803	63.32196055	7.047852842	238.8623074	33.97814435	81203.13646	86.90660314	145.2598482	74.82374321	49.28844007	40.29954455	550.3293826	9.950176661	417.2862699	28.02926149	0.334061667	1.888974062	0.108018936	0.009223754
"icr062318"	"S5556/1385"	"Madagascar"	"Didy"	10	3	-18.3213	48.7376	"Topsoil"	4.58	0.28	3.51	0	3.51	2671.507279	2256.429526	144.0566618	-9.024458887	2.72	246.72	0.38	0.189655109	0.527386191	0.106762173	4.071952868	92818.61966	135.7567834	19.46421498	312.6308684	37.37503459	74935.38134	123.2970548	166.1131676	239.1015154	42.49875359	80.75022046	511.7670679	6.404264714	457.2417265	33.9639185	0.178227524	1.814477646	0.178972469	0.019922791
"icr062319"	"S5556/1386"	"Madagascar"	"Didy"	10	3	-18.3213	48.7376	"Subsoil"	4.48	0.15	1.93	0	1.93	2295.190525	2169.395426	62.10183768	-17.84806505	0.64	245.71	0.18	0.064740786	0.150899604	0.025054139	2.067982394	98999.18232	46.74076312	6.644050673	365.1957798	37.14397351	91771.71102	50.71129183	85.39116965	175.6264951	25.69884621	57.68824661	473.377458	3.774920866	362.8510864	33.31230893	0.26255116	1.668454301	0.09850909	0.012995157
"icr062320"	"S5556/1387"	"Madagascar"	"Didy"	10	7	-18.3232	48.738	"Topsoil"	4.59	0.26	3.27	0	3.27	2540.571392	2859.604575	90.56828072	-0.324893883	3.2	201.19	0.64	0.162467388	0.695492032	0.094748667	4.3071182	74215.01548	209.8034542	4.881674693	167.0528887	10.17052773	34830.23876	108.2552802	245.5200222	119.2891593	50.73369261	34.12769613	163.7237542	2.011237671	327.365043	17.88235198	0.182057857	2.00545467	0.10133809	0.009825335
"icr062321"	"S5556/1388"	"Madagascar"	"Didy"	10	7	-18.3232	48.738	"Subsoil"	4.51	0.14	1.65	0	1.65	2648.865059	2726.07197	28.38800658	-36.48643644	0.94	227.38	0.17	0.046890067	0.329406934	0.037278888	3.594263677	82806.48754	54.61502496	3.723701388	173.6217834	9.395358951	37696.97858	57.52671256	192.8923	55.31885619	34.51541123	36.53541103	117.93459	1.662696579	225.061156	17.38472456	0.262888877	2.279327983	0.078382613	-9.21E-05
"icr062322"	"S5556/1389"	"Madagascar"	"Didy"	10	8	-18.3185	48.7375	"Topsoil"	4.5	0.29	3.69	0	3.69	2498.728822	3570.021652	23.46677598	-4.791069094	3.22	282.95	0.15	0.130936491	0.515976349	0.070672011	5.675072535	54197.14418	56.05992956	4.724659739	218.1430666	28.80069441	77784.5085	70.20523127	130.6230786	71.20484677	39.07321392	34.7551608	288.7933102	3.033881327	371.8470907	28.54663053	0.305498143	2.610733663	0.175150512	0.008967039
"icr062323"	"S5556/1390"	"Madagascar"	"Didy"	10	8	-18.3185	48.7375	"Subsoil"	4.52	0.15	2	0	2	2262.215136	4056.422649	22.15120942	-18.65982232	0.9	287.57	0.06	0.066407406	0.220324848	0.071193341	2.984754293	55607.7844	30.05287246	4.289902143	210.3008426	25.45429313	72275.11682	40.01172373	105.7188213	70.87453966	26.21299424	37.01152352	207.7701616	3.359566071	286.6520763	30.01907237	0.177854749	2.356198195	0.077319064	0.005174756
"icr062324"	"S5556/1391"	"Madagascar"	"Didy"	10	9	-18.3188	48.7358	"Topsoil"	4.51	0.33	4.43	0	4.43	3105.261207	3035.967491	17.66910048	8.041020311	3.52	260.11	0.24	0.222780761	0.498145421	0.136171868	5.134809443	60721.64598	88.11964912	2.536132491	105.3982154	7.306048936	36055.60784	122.9265171	154.9307329	37.23795928	45.07598049	28.45162334	195.2763451	1.440447518	366.946964	13.52100267	0.318478804	2.073241141	0.160491389	0.006321566
"icr062325"	"S5556/1392"	"Madagascar"	"Didy"	10	9	-18.3188	48.7358	"Subsoil"	4.51	0.17	2.19	0	2.19	2618.901049	2581.751749	8.957365754	-11.59969654	1.72	212.11	0.09	0.074613305	0.158800754	0.055122571	0.839394782	57223.88724	39.47018525	2.326884963	96.77980112	5.755093401	35704.52214	56.21942832	97.53707933	29.13344402	27.57971328	26.00324815	129.6627566	1.85993403	240.8997501	12.40744379	0.517395716	1.311411244	0.104891996	0.000872345
"icr062327"	"S5556/1393"	"Madagascar"	"Didy"	10	10	-18.3186	48.7334	"Subsoil"	4.38	0.13	1.7	0	1.7	2844.900366	3058.171139	15.76232609	7.69136849	1.96	252.33	0.14	0.068603841	0.150339807	0.043950182	6.146683429	64950.37668	73.86605093	4.316460499	103.2201098	9.097081587	45624.85342	67.37165303	140.981354	54.1555496	34.34113264	17.92793069	160.1326074	3.672263111	275.7394718	14.72781504	0.19940505	1.557760486	0.060255892	-0.001845333
"icr062330"	"S5556/1394"	"Madagascar"	"Didy"	10	12	-18.3167	48.733	"Topsoil"	4.59	0.2	2.35	0	2.35	2224.603155	3003.176032	205.4176603	-0.555729959	2.42	138.48	0.25	0.159668978	0.558944323	0.095101096	3.958186229	77075.6871	85.64234546	17.98347295	98.52493942	38.76505164	58072.34716	109.7596848	212.5074945	289.9691683	42.41415578	32.58098638	326.6979513	4.707227288	352.4852956	20.19940013	0.243933166	1.600443308	0.127248101	0.011018345
"icr062334"	"S5556/1943"	"Madagascar"	"Didy"	11	1	-18.2968	48.7352	"Topsoil"	4.9	0.2	2.6	0	2.6	2671.746938	1757.456805	202.644822	-74.44265338	2.26	127.95	1.08	0.317891183	0.421939376	0.05806695	-0.634747769	101155.1629	339.2875197	10.16466398	227.9928879	23.27556494	66270.50764	101.3945884	145.8594396	259.8253092	33.72473481	27.19424731	429.5008325	2.569190611	360.8728234	19.20552441	0.332996167	1.111827702	0.065896654	0.012914031
"icr062336"	"S5556/1395"	"Madagascar"	"Didy"	11	2	-18.297	48.7418	"Topsoil"	4.33	0.23	2.85	0	2.85	1119.571121	2235.315931	53.93431534	-12.7728586	3.42	156.79	0.31	0.241493122	0.488468442	0.119047965	1.537523138	45984.52518	97.64014337	3.640370544	140.7926478	5.26170263	44359.86672	225.9370956	189.5173937	192.2648411	34.73072475	30.23423129	214.7444803	7.632710454	282.5725825	14.33051946	0.186938109	1.753897165	0.079873069	0.012243955
"icr062337"	"S5556/1396"	"Madagascar"	"Didy"	11	2	-18.297	48.7418	"Subsoil"	4.38	0.12	1.53	0	1.53	1475.942689	3356.006978	77.46094001	-21.47643554	0.96	151.96	0.12	0.075611667	0.191157908	0.051911121	3.35311092	47502.80622	46.31008678	3.992131573	211.8675558	5.348029217	57712.74232	190.152666	194.0235117	175.3673281	32.3819558	41.28104395	158.0169065	12.67018922	178.7033666	12.34976208	0.223427018	1.814404951	0.062071664	0.012210497
"icr062338"	"S5556/1397"	"Madagascar"	"Didy"	11	3	-18.2954	48.7368	"Topsoil"	4.62	0.28	4.13	0	4.13	4019.783403	3801.908739	8.323912934	18.04570748	4.8	383.47	0.11	0.115156064	0.198890562	0.138644602	3.396882462	50976.27892	70.53432693	3.125370406	98.95797186	7.962699285	70695.83908	59.21434271	65.48332518	80.91136889	42.07684941	21.83971773	544.04263	11.7369038	366.2163042	22.54315668	0.675709253	2.384984359	0.300055382	0.014050085
"icr062339"	"S5556/1398"	"Madagascar"	"Didy"	11	4	-18.2977	48.7365	"Topsoil"	4.74	0.24	2.82	0	2.82	1958.123976	1735.78548	71.15326068	0.646292322	2.42	146.11	0.91	0.153785299	0.637135703	0.084509493	2.462743501	90124.61054	228.9017129	5.815972867	126.3436032	10.75155155	57881.31976	133.9537597	349.0016191	125.0340873	22.9360516	18.85275444	319.6141182	4.735657417	367.7344735	14.25064184	0.379568277	1.175940212	0.043666543	0.007899882
"icr062340"	"S5556/1399"	"Madagascar"	"Didy"	11	4	-18.2977	48.7365	"Subsoil"	4.77	0.11	1.49	0	1.49	2038.483593	1572.337929	80.16806897	-16.32083422	1.02	144.78	0.37	0.052310108	0.282276564	0.038811924	1.065548252	102812.4207	104.1879559	6.318370392	142.421958	11.84369442	70371.49046	77.97982139	194.8194341	138.8103682	24.06434298	23.42298132	280.0098967	5.338865342	275.0194171	14.31863871	0.49053226	1.083346421	0.02903773	0.003337345
"icr062343"	"S5556/1400"	"Madagascar"	"Didy"	11	6	-18.2985	48.7388	"Topsoil"	4.65	0.3	3.82	0	3.82	3563.652589	2826.374242	120.827794	3.860513381	2.28	399.21	0.28	0.158549612	0.344607874	0.092273005	3.660260521	112604.4984	95.84058625	5.563552315	249.6880192	37.94130636	139892.7131	82.5579187	90.95912447	254.7156953	27.57474421	19.41088266	990.2940592	6.575224207	683.9918255	26.30901867	1.040039457	3.006038073	0.628655413	0.006420102
"icr062344"	"S5556/1401"	"Madagascar"	"Didy"	11	6	-18.2985	48.7388	"Subsoil"	4.75	0.17	2.33	0	2.33	2807.05511	2282.59237	131.3648637	-20.80581438	0.99	430.46	0.1	0.068501054	0.152226957	0.051858911	0.975337799	116688.8844	52.87468051	6.148511052	262.6085329	40.93347112	150325.7833	48.26025567	62.53273985	313.0278106	29.98965443	19.40236016	911.8306482	7.997289008	601.2125318	25.69014394	1.298432242	2.317347663	0.521014228	0.002968127
"icr062346"	"S5556/1402"	"Madagascar"	"Didy"	11	7	-18.3006	48.7399	"Subsoil"	4.95	0.16	2.05	0	2.05	2342.528386	1651.210534	219.8604163	-25.84402817	0.56	291.66	0.25	0.088306918	0.384948813	0.060105166	0.281679459	127640.0578	80.27281158	13.30929005	270.792001	77.45862464	165992.3477	38.11091006	95.14319633	417.4047955	26.26382199	23.73881652	787.4289196	6.08302319	641.6138879	40.22104977	0.852144653	1.933790444	0.169541291	0.006939339
"icr062347"	"S5556/1403"	"Madagascar"	"Didy"	11	8	-18.2983	48.7352	"Topsoil"	4.47	0.27	3.95	0	3.95	3469.645022	2627.23702	47.69190563	8.477701814	3.3	294.45	0.21	0.129350336	0.358968113	0.120438088	3.255722662	194168.7783	151.2495375	15.75809095	385.7424035	88.23990626	233141.9978	126.5483282	186.4715106	506.924275	59.97817003	45.54136223	1340.465685	13.92694005	959.1687808	53.83008838	1.452607335	2.941230635	0.25858894	0.025499938
"icr062350"	"S5556/1404"	"Madagascar"	"Didy"	11	9	-18.2976	48.7414	"Subsoil"	4.52	0.17	2.1	0	2.1	2668.76173	2013.61561	54.82406568	-20.92846966	0.7	387.7	0.09	0.08394125	0.184332292	0.037654832	0.662885635	99343.81706	49.34115622	7.353233068	185.988272	37.20837799	108957.8843	107.2161537	105.7593344	194.9400288	33.46991023	43.00290591	914.3769469	12.21132594	338.2078913	30.71762548	1.00907382	2.184527293	0.097744404	0.015633379
"icr062351"	"S5556/1405"	"Madagascar"	"Didy"	11	10	-18.3009	48.736	"Topsoil"	4.79	0.24	2.88	0	2.88	1979.368492	1987.700809	107.2856564	-11.55354296	2	145.16	1	0.137448665	0.782469644	0.066161002	4.856184227	64716.45386	272.4957565	5.773912624	205.1291238	13.23409464	58612.22758	83.71249403	191.9516338	173.5431174	34.11873403	40.39242365	297.1329197	6.822055669	307.2171061	26.04402511	0.493359349	1.331769627	0.051219484	0.008430586
"icr062352"	"S5556/1406"	"Madagascar"	"Didy"	11	10	-18.3009	48.736	"Subsoil"	4.52	0.1	1.23	0	1.23	2082.187555	1841.83832	169.7669615	-21.53743146	0.32	200.4	0.18	0.049616779	0.194895772	0.060917902	1.132114653	72577.6562	60.4182249	8.253361755	210.5602563	12.77104103	63939.2119	44.2247109	119.6991568	242.6250488	28.82845559	44.74622307	238.8705388	7.314405361	225.0733024	26.82657641	0.478750365	1.329738654	0.039028953	0.000332584
"icr062353"	"S5556/2002"	"Madagascar"	"Didy"	12	1	-18.2763	48.7363	"Topsoil"	4.58	0.26	3.1	0	3.1	2938.172086	4248.75104	206.1851927	16.42159202	2.9	233.99	0.21	0.156370694	0.4420312	0.108184076	6.0075911	61665.34297	70.56682652	21.12143955	1052.42907	72.57419109	113201.6193	159.3981132	210.1629709	330.7082961	45.69594804	247.5575512	355.7123452	13.61419555	413.3083828	46.47628888	0.32514694	1.373709058	0.435352284	0.036167535
"icr062354"	"S5556/1944"	"Madagascar"	"Didy"	12	1	-18.2763	48.7363	"Subsoil"	4.37	0.13	1.56	0	1.56	2060.452279	3134.702484	376.7074287	-99.65074336	0.76	301.28	0.06	0.107618263	0.103858547	0.035862737	0.999733684	72923.85972	51.51604654	40.5417716	1142.875369	84.97364551	130697.6115	141.0221129	182.8041059	514.908472	35.45135084	274.2412662	292.7732703	16.86584475	360.1417113	47.7743117	0.475658698	1.34383061	0.296965883	0.040678728
"icr062355"	"S5556/1407"	"Madagascar"	"Didy"	12	2	-18.2724	48.7349	"Topsoil"	4.43	0.29	3.49	0	3.49	2682.293434	4878.373461	179.9477515	4.978708645	3.48	277.98	0.2	0.141593788	0.304940174	0.080616585	2.147090913	50969.48622	76.11843661	8.079265455	93.41113016	22.03782863	56722.08432	96.6272527	289.5284144	266.8126225	41.11943692	39.73981747	237.1473453	8.676327768	376.6580745	30.51626683	0.320755573	1.639629528	0.216521346	0.012772531
"icr062356"	"S5556/1408"	"Madagascar"	"Didy"	12	2	-18.2724	48.7349	"Subsoil"	4.37	0.17	2.01	0	2.01	2269.286292	3625.306647	127.9533823	-12.42609718	1.16	303.19	0.12	0.077032309	0.152570456	0.090557641	3.507076031	52425.1775	53.69249032	11.14508015	102.367801	23.26731806	61857.78166	63.37065911	210.5286286	342.5963334	29.28165611	40.17999726	198.9667322	11.9522755	310.8965751	35.48401044	0.36236265	1.681266093	0.20787908	0.008662845
"icr062357"	"S5556/1409"	"Madagascar"	"Didy"	12	3	-18.2748	48.7321	"Topsoil"	4.48	0.27	3.57	0	3.57	3179.741526	5707.448412	16.52180866	24.85280222	3.78	303.3	0.12	0.091878855	0.384745965	0.088076658	3.635861811	43932.51292	52.70978291	2.77632427	106.9076991	16.40767056	47397.37194	116.840045	128.0524696	60.80020938	39.44746838	18.7654596	255.9752728	6.742810186	334.368542	22.34025264	0.365463108	1.710990665	0.099402061	0.004450241
"icr062358"	"S5556/1410"	"Madagascar"	"Didy"	12	3	-18.2748	48.7321	"Subsoil"	4.38	0.14	1.86	0	1.86	2499.168371	4941.549581	14.56112961	-9.506723882	1.48	291.17	0.07	0.042164092	0.153560149	0.060768505	2.849477762	41421.12888	36.19480941	2.831799001	104.9922598	14.52714182	47603.99976	90.62872337	90.01333675	64.53720067	28.88587829	18.48382379	189.3403108	6.157539481	230.8204533	20.61052316	0.361631271	1.515456513	0.115224085	0.001589141
"icr062359"	"S5556/1411"	"Madagascar"	"Didy"	12	4	-18.2749	48.7372	"Topsoil"	4.51	0.25	3.18	0	3.18	2416.905089	3939.433479	119.3695372	-24.57573633	2.38	272.68	0.26	0.221178808	0.514157078	0.120328982	4.425236289	74367.67592	118.8253477	9.356857407	190.4554535	45.43219767	115862.8915	126.3413403	188.2125246	289.2967896	53.40727194	59.18311536	349.5550989	12.02647447	407.9985807	40.98523202	0.401211112	1.519652867	0.03934237	0.021640183
"icr062360"	"S5556/1412"	"Madagascar"	"Didy"	12	4	-18.2749	48.7372	"Subsoil"	4.5	0.18	2.32	0	2.32	2347.739737	3754.154559	141.7585887	-32.03532956	0.96	367.84	0.14	0.078416874	0.248054075	0.060216226	1.143200857	79837.93906	56.49083238	10.31316647	176.3851735	46.80090226	121360.6309	87.53942725	165.1570414	321.2326478	37.22528517	56.28206005	346.3423695	11.48804544	380.0272102	39.10744479	0.435278378	1.428052406	0.046340421	0.014866721
"icr062362"	"S5556/1413"	"Madagascar"	"Didy"	12	5	-18.2789	48.7336	"Subsoil"	4.49	0.14	1.7	0	1.7	1986.225514	3621.869324	38.86316934	-30.78659776	0.88	242.44	0.07	0.052608615	0.128861948	0.041676844	1.478596886	48805.21918	43.88686587	3.446266316	64.21033404	10.74942682	63873.36602	58.99389798	69.89934246	105.8229258	24.40837308	13.01981002	317.5124103	8.76337973	251.5212714	15.19657822	0.724080571	2.105120097	0.12038171	-0.000224002
"icr062364"	"S5556/1414"	"Madagascar"	"Didy"	12	6	-18.2773	48.7338	"Subsoil"	4.41	0.14	1.75	0	1.75	1619.492567	4699.685918	115.7882773	-29.88855598	0.86	257	0.12	0.063954096	0.188035322	0.065819911	3.120892695	57294.31736	122.2273788	19.06813747	274.0743395	60.00848277	89872.57742	182.1297579	387.830993	317.5666484	57.65758304	66.29386622	364.0420617	10.11488654	227.1257138	39.29108058	0.498070134	1.439606669	0.337587437	0.007907498
"icr062365"	"S5556/1415"	"Madagascar"	"Didy"	12	7	-18.2715	48.7338	"Topsoil"	4.24	0.23	3.81	0	3.81	2580.266062	4352.80844	9.341715944	-14.30507792	2.82	266.87	0.1	0.098083445	0.170339873	0.136938023	5.399664492	43222.2545	46.42851459	3.684619739	95.21518698	9.406284262	70258.2173	121.7961294	89.31242377	220.7418008	35.97989949	16.8367576	150.5657673	8.861568732	328.3094707	8.609201894	0.348556536	1.899646503	0.158588417	-0.004085018
"icr062366"	"S5556/1416"	"Madagascar"	"Didy"	12	7	-18.2715	48.7338	"Subsoil"	4.25	0.13	2.02	0	2.02	2144.084314	3351.973996	9.219360614	-25.96812039	1.12	303.3	0.09	0.053732339	0.123331718	0.111336365	0.731946318	46871.09806	34.0634152	3.562802975	111.87894	9.839463817	76359.77156	110.7026889	85.88670273	258.8924433	23.91755121	19.17072339	103.4679522	9.770734875	294.5958485	9.016206223	0.327108726	1.402975784	0.104195245	-0.002730022
"icr062368"	"S5556/1417"	"Madagascar"	"Didy"	12	8	-18.2767	48.7384	"Subsoil"	4.41	0.12	1.94	0	1.94	1730.075624	2091.259267	17.8904283	-37.28665373	0.62	226.85	0.1	0.067120312	0.141637218	0.0718046	0.950482191	52848.14436	48.90899979	5.388446218	199.5867359	25.87282557	89293.49576	82.29289367	118.5959836	84.64556733	29.88808608	43.48049864	333.0449954	9.576680295	304.2526233	27.37865421	0.692212051	1.353134036	0.253148775	0.020806456
"icr062369"	"S5556/1418"	"Madagascar"	"Didy"	12	9	-18.2716	48.7336	"Topsoil"	4.32	0.17	2.61	0	2.61	2652.921222	4020.185744	7.911229224	-1.51716232	3.04	272.74	0.1	0.114428471	0.127861662	0.155324979	3.830648507	33386.7206	54.3670892	2.792733365	90.64144771	7.140675702	50902.43902	109.208873	100.4032815	100.4280701	30.08337099	15.30907458	121.5370781	6.129088032	267.9631628	8.346735509	0.229654262	1.469328859	0.145942292	-0.001732629
"icr062370"	"S5556/1419"	"Madagascar"	"Didy"	12	9	-18.2716	48.7336	"Subsoil"	4.33	0.07	1.15	0	1.15	1959.180318	2356.183708	66.07008086	-30.55377283	0.74	192.75	0.06	0.050816528	0.053638085	0.073896905	2.224072094	39643.99874	28.57128677	6.482951865	95.28665286	10.06145175	63884.747	164.4982521	88.02508431	317.7063338	26.25676609	19.2026751	73.36479902	11.5241771	246.4682392	10.02951427	0.216493056	0.841840968	0.033543955	-0.00314127
"icr062372"	"S5556/1420"	"Madagascar"	"Didy"	12	10	-18.2774	48.7401	"Subsoil"	4.39	0.13	1.63	0	1.63	2084.184925	3975.18947	144.9165875	-24.68946668	1	225.81	0.12	0.055970061	0.192102273	0.055660638	2.332166884	45690.3043	52.52142536	11.14207214	86.86402305	23.42166351	69647.53874	150.1764167	93.64116084	275.5402065	33.34308781	25.61742457	349.775125	20.65540261	253.2613003	19.39487996	0.44842119	1.386518187	0.073044586	0.010857283
"icr062375"	"S5556/1421"	"Madagascar"	"Didy"	13	2	-18.3379	48.756	"Topsoil"	4.43	0.26	2.76	0	2.76	2372.600651	4296.751036	367.5366064	-8.207286479	2.95	214.48	0.31	0.162367263	0.633753167	0.060297779	3.139770041	57495.9628	98.73551233	11.37579295	158.7847671	16.86166191	51362.67218	129.3915019	240.3041285	443.2202704	34.17101278	29.61038362	251.4342586	7.789876963	340.1394903	20.99976107	0.131136319	1.065655894	0.053195912	0.001509738
"icr062378"	"S5556/1422"	"Madagascar"	"Didy"	13	3	-18.344	48.7576	"Subsoil"	4.87	0.12	1.32	0	1.32	2234.372322	3393.811559	946.929118	-18.0640798	0.86	289.26	0.13	0.041985328	0.254873607	0.043212458	1.834640938	103083.9612	57.59100814	25.15454582	161.3818958	30.18812996	76399.06206	49.50911775	110.4725713	1145.69741	26.24088643	28.35987433	561.2213717	9.146588559	404.4044356	15.97229602	0.490549009	1.545640032	0.03296801	-0.006835268
"icr062380"	"S5556/1423"	"Madagascar"	"Didy"	13	4	-18.3371	48.7576	"Subsoil"	4.49	0.13	1.69	0	1.69	2368.820779	5668.920416	165.4429425	-22.3621147	0.7	253.37	0.06	0.046268956	0.109456369	0.042567061	2.386695512	70161.92748	73.4004894	9.529024141	57.9859042	14.88637951	72324.23376	195.0009946	139.2932903	217.141627	49.74338206	17.39030113	739.9869962	15.4094774	251.775679	23.41155619	1.556994711	2.346867724	0.088112028	0.001650245
"icr062381"	"S5556/1424"	"Madagascar"	"Didy"	13	5	-18.3392	48.7638	"Topsoil"	4.42	0.22	3.4	0	3.4	2380.546641	6638.495334	17.18132921	-6.640572762	2.8	239.72	0.22	0.120587497	0.326977027	0.072743594	3.451530163	41919.07866	83.36355833	6.447495353	28.93425605	11.99386729	58198.77438	52.44919356	101.1599497	104.8573575	29.70325226	12.68373917	179.1683727	3.844598684	293.3977175	13.78835697	0.281955478	1.019496573	0.042825307	-0.000274851
"icr062382"	"S5556/1425"	"Madagascar"	"Didy"	13	5	-18.3392	48.7638	"Subsoil"	4.37	0.09	1.31	0	1.31	1747.322224	4209.119338	5.466152699	-37.52391306	0.76	206.2	0.11	0.054616944	0.118754133	0.049740423	0.067307696	40440.71806	60.89247014	10.40420007	35.27448456	15.94055752	74358.85572	52.26649902	75.7436193	162.6035266	46.99536166	12.89125809	119.2949058	5.263203815	255.8652495	16.61911983	0.23812209	0.663264217	0.003876895	-0.00079177
"icr062383"	"S5556/1426"	"Madagascar"	"Didy"	13	6	-18.338	48.7624	"Topsoil"	4.54	0.3	4.45	0	4.45	2806.100648	3894.75764	25.12114284	6.051942725	3.68	262.48	0.34	0.21647627	0.578816732	0.050909676	3.547375607	76329.47542	138.6177981	4.175780444	73.70861588	7.180315204	54238.31074	175.4486295	181.1844521	59.35394694	36.34229977	8.850742008	429.6311217	6.730632409	366.6015359	14.05741066	0.731798125	1.870211457	0.143193624	0.008929968
"icr062384"	"S5556/1427"	"Madagascar"	"Didy"	13	6	-18.338	48.7624	"Subsoil"	4.59	0.2	3	0	3	3074.462679	4011.504449	67.32198864	-14.44654385	2.04	275.16	0.18	0.132566377	0.339664087	0.074242705	2.884350916	77838.86788	84.67740812	6.017839147	86.49184172	8.814235344	59156.6536	181.9299081	294.5359326	90.89076624	37.22204445	10.52988139	415.2215248	8.105966999	297.5542878	14.86363274	0.883488987	2.072515128	0.118921227	0.001820938
"icr062385"	"S5556/1428"	"Madagascar"	"Didy"	13	7	-18.3449	48.7568	"Topsoil"	4.28	0.29	4.29	0	4.29	4486.3398	5065.768433	6.753759869	27.84958462	4.88	327.8	0.11	0.124451922	0.260948871	0.172858177	2.089171772	110493.9233	47.88311957	2.611844167	49.49016844	41.68103102	47877.14922	52.71991206	67.84944268	43.2577193	47.37862474	10.16827489	625.1764156	4.371468693	468.6231194	4.840834852	0.560545056	1.797760608	0.447975889	-0.001177475
"icr062387"	"S5556/1429"	"Madagascar"	"Didy"	13	8	-18.3395	48.7613	"Topsoil"	4.45	0.27	3.54	0	3.54	3095.283265	4107.041487	17.93944706	-7.049572295	2.04	366.5	0.14	0.110815616	0.316967919	0.091823774	-2.795359546	93166.7115	51.99663203	2.818357207	223.8532572	16.56237051	75784.1026	62.95392129	65.96090076	56.50378834	30.00287902	20.19192167	509.4793114	6.626533815	414.3972864	10.96627708	0.852434784	2.75761337	0.080234146	-0.003314199
"icr062388"	"S5556/1430"	"Madagascar"	"Didy"	13	8	-18.3395	48.7613	"Subsoil"	4.62	0.15	2.16	0	2.16	2740.60672	3659.60719	12.58400885	-29.29413328	0.84	356.79	0.08	0.030223095	0.134123688	0.026726454	-0.566947125	97362.06272	41.44307076	3.142413436	226.7974717	14.05696742	79806.63178	30.34269376	47.6044958	50.20177909	26.40837487	19.76452916	426.2405656	6.847919208	331.1860069	9.538276598	0.88497009	2.680957294	0.083150107	-0.00649889
"icr062390"	"S5556/1431"	"Madagascar"	"Didy"	13	9	-18.3373	48.7582	"Subsoil"	4.36	0.14	2.03	0	2.03	1970.141788	4645.608528	7.526311954	-26.62865345	1.75	244.98	0.05	0.013793657	0.118969915	0.047156696	-5.256633973	40043.56562	36.73012004	3.4423273	117.1526953	6.435734201	53911.7305	44.90939069	73.0479532	52.71078853	32.03585104	17.49043836	187.9851849	6.924923896	234.1091933	16.16518559	0.305953491	1.15943972	0.112433903	0.002445343
"icr062391"	"S5556/1432"	"Madagascar"	"Didy"	13	10	-18.3433	48.7611	"Topsoil"	4.56	0.19	2.61	0	2.61	1910.624124	3775.38195	31.75993349	-18.72581862	2.98	211.09	0.12	0.07932957	0.253484379	0.049549854	0.800315628	56895.0061	80.01252192	6.2929372	78.5385252	12.63466885	61366.21732	74.9574873	70.90247087	87.27302535	31.15251552	13.84192754	211.6433539	7.46805784	311.0268923	19.85594852	0.317657624	1.490365804	0.046491946	0.000157093
"icr062392"	"S5556/1433"	"Madagascar"	"Didy"	13	10	-18.3433	48.7611	"Subsoil"	4.39	0.12	1.6	0	1.6	2175.68193	3893.443655	33.23724475	6.285917779	1.24	226.94	0.06	0.024449571	0.142850683	0.016574703	2.457299157	55562.02604	35.35389732	4.455621096	75.90228836	10.11090159	56371.94352	51.38156985	56.06830502	79.99865204	27.05034774	13.3338411	163.3064253	5.935257941	253.9216077	18.04369478	0.312938759	1.375341405	0.046476564	-0.003924634
"icr062393"	"S5556/1434"	"Madagascar"	"Didy"	14	1	-18.3122	48.7623	"Topsoil"	5.28	0.17	2.12	0	2.12	1773.758695	3832.397564	208.0420549	25.07405441	2.48	78.58	1.99	0.250713438	1.651652861	0.02040574	1.804854718	44460.6994	760.6625594	17.50498804	71.39300533	18.78221338	36638.16822	4356.528469	5301.949949	404.9098384	79.63301217	34.60805686	207.4716755	9.748568089	194.0158806	53.04300906	0.385049338	0.922282312	0.080762284	0.01165944
