/* DATA DESCRIPTION:
Citation:	Liu, Te; Krisch, Stephan; Hopwood, Mark James; Achterberg, Eric Pieter; Mutzberg, André (2022): Trace metal data from water samples during METEOR cruise M121 [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.947275
M121_1304-1	1304	39	2015-12-20T01:02:00	-29.0310000	10.7050000	39-23	23	27.5	35.450	19.813	237.29		0.179	0.003	1	0.014	0.002	2	1.250	0.138	2	0.011	0.000	2	2.389	0.032	2	0.631	0.004	2	0.085	0.002	2	0.016	0.0004	2	0.070	0.200	0.000
M121_1304-1	1304	39	2015-12-20T01:02:00	-29.0310000	10.7050000	39-24	24	11.8	35.481	20.454	232.11		0.256	0.004	1	0.012	0.001	2	0.975	0.097	2	0.017	0.000	2	2.509	0.020	2	0.805	0.005	2	0.228	0.003	2	0.016	0.0005	2	0.070	0.210	0.020
M121_1313-1	1313	42	2015-12-21T07:30:00	-28.9270000	13.1720000	42-2	2	2466.1	34.873	2.680	234.49		1.248	0.017	1	0.052	0.003	2	0.187	0.008	2	0.607	0.000	2	6.252	0.022	2	1.912	0.014	2	6.295	0.143	2	0.007	0.0001	2	30.968	43.549	1.650
M121_1313-1	1313	42	2015-12-21T07:34:00	-28.9270000	13.1720000	42-3	3	2218.8	34.869	2.883	231.39		1.521	0.021	1	0.055	0.005	2	0.253	0.015	2	0.559	0.000	2	5.778	0.020	2	1.915	0.015	2	3.262	0.089	2	0.007	0.0001	2	31.158	40.472	1.668
M121_1313-1	1313	42	2015-12-21T07:38:00	-28.9270000	13.1720000	42-4	4	1973.9	34.859	3.076	225.09		1.603	0.022	1	0.060	0.003	2	0.313	0.018	2	0.579	0.000	2	5.881	0.018	2	1.688	0.011	2	3.871	0.088	2	0.009	0.0002	2	26.212	38.711	1.729
M121_1313-1	1313	42	2015-12-21T07:42:00	-28.9270000	13.1720000	42-5	5	1729.8	34.826	3.200	215.65		1.350	0.028	1	0.067	0.005	2	0.196	0.013	2	0.639	0.001	2	5.599	0.053	2	1.898	0.002	2	3.105	0.106	2	0.012	0.0002	2	33.364	39.394	1.837
M121_1313-1	1313	42	2015-12-21T07:46:00	-28.9270000	13.1720000	42-6	6	1497.4	34.767	3.254	203.35		1.405	0.029	1	0.062	0.005	2	0.177	0.017	2	0.718	0.002	2	6.266	0.051	2	1.703	0.002	2	2.874	0.105	2	0.009	0.0002	2	35.646	42.309	1.976
M121_1313-1	1313	42	2015-12-21T07:50:00	-28.9270000	13.1720000	42-7	7	1245.5	34.653	3.349	187.71		0.986	0.020	1	0.072	0.003	2	0.181	0.012	2	0.876	0.003	2	6.537	0.056	2	1.655	0.001	2	3.404	0.117	2	0.010	0.0003	2	32.346	45.721	2.148
M121_1313-1	1313	42	2015-12-21T07:54:00	-28.9270000	13.1720000	42-8	8	995.4	34.494	3.525	179.06		1.355	0.027	1	0.055	0.003	2	0.191	0.013	2	0.969	0.002	2	6.642	0.056	2	1.403	0.001	2	6.444	0.211	2	0.012	0.0004	2	40.868	47.568	2.361
M121_1313-1	1313	42	2015-12-21T08:00:00	-28.9270000	13.1720000	42-10	10	694.7	34.360	4.719	194.65		2.237	0.044	1	0.061	0.004	2	0.270	0.022	2	0.847	0.002	2	5.978	0.048	2	1.335	0.002	2	2.368	0.082	2	0.015	0.0006	2	39.476	28.532	2.226
M121_1313-1	1313	42	2015-12-21T08:03:00	-28.9270000	13.1720000	42-12	12	496.0	34.497	7.253	196.40		2.215	0.045	1	0.058	0.002	2	0.308	0.023	2	0.652	0.001	2	5.063	0.043	2	1.050	0.002	2	1.234	0.053	2	0.015	0.0004	2	34.090	14.426	1.857
M121_1313-1	1313	42	2015-12-21T08:05:00	-28.9270000	13.1720000	42-13	13	394.4	34.685	9.060	183.17		2.020	0.022	1	0.067	0.003	2	0.518	0.038	2	0.469	0.002	2	4.523	0.053	2	0.964	0.007	2	0.937	0.013	2	0.016	0.0001	2	29.795	11.058	1.627
M121_1313-1	1313	42	2015-12-21T08:06:00	-28.9270000	13.1720000	42-14	14	296.0	34.840	10.572	216.78		0.830	0.009	1	0.046	0.003	2	0.277	0.016	2	0.234	0.001	2	3.921	0.049	2	0.844	0.008	2	0.706	0.010	2	0.016	0.0003	2	16.681	4.878	1.234
M121_1313-1	1313	42	2015-12-21T08:08:00	-28.9270000	13.1720000	42-15	15	196.6	35.029	12.334	217.01		0.598	0.007	1	0.037	0.002	2	0.227	0.013	2	0.142	0.001	2	3.446	0.040	2	0.770	0.007	2	0.978	0.027	2	0.017	0.0002	2	12.520	3.414	0.881
M121_1313-1	1313	42	2015-12-21T08:08:00	-28.9270000	13.1720000	42-16	16	172.8	35.061	12.755	219.29		0.967	0.005	1	0.040	0.004	2	0.236	0.016	2	0.123	0.001	2	3.313	0.051	2	0.723	0.009	2	0.342	0.004	2	0.017	0.0021	2	17.105	3.258	0.820
M121_1313-1	1313	42	2015-12-21T08:09:00	-28.9270000	13.1720000	42-18	18	120.1	35.169	13.971	225.25		0.418	0.002	1	0.034	0.004	2	0.350	0.019	2	0.072	0.001	2	3.104	0.052	2	0.679	0.009	2	0.287	0.002	2	0.017	0.0019	2	13.480	2.359	0.639
M121_1313-1	1313	42	2015-12-21T08:10:00	-28.9270000	13.1720000	42-19	19	97.2	35.257	14.637	231.46		0.227	0.001	1	0.036	0.003	2	0.478	0.021	2	0.053	0.001	2	2.762	0.042	2	0.708	0.008	2	0.222	0.006	2	0.018	0.0019	2	6.363	2.024	0.544
M121_1313-1	1313	42	2015-12-21T08:11:00	-28.9270000	13.1720000	42-21	21	56.9	35.331	15.906	251.84		0.252	0.002	1	0.032	0.005	2	0.608	0.026	2	0.034	0.000	2	2.879	0.048	2	0.771	0.007	2	0.285	0.002	2	0.017	0.0017	2	3.817	1.480	0.371
M121_1313-1	1313	42	2015-12-21T08:11:00	-28.9270000	13.1720000	42-22	22	42.6	35.312	17.161	255.96		0.462	0.005	1	0.026	0.005	2	0.862	0.037	2	0.014	0.000	2	2.711	0.031	2	0.641	0.003	2	0.080	0.003	2	0.017	0.0019	2	6.233	0.789	0.226
M121_1313-1	1313	42	2015-12-21T08:11:00	-28.9270000	13.1720000	42-23	23	28.7	35.358	18.703	243.94		0.145	0.002	1	0.024	0.005	2	0.794	0.040	2	0.022	0.000	2	2.688	0.033	2	0.635	0.003	2	0.155	0.008	2	0.016	0.0018	2	6.402	0.530	0.210
M121_1313-1	1313	42	2015-12-21T08:12:00	-28.9270000	13.1720000	42-24	24	12.1	35.354	20.469	231.60		0.398	0.004	1	0.021	0.002	2	1.000	0.040	2	0.017	0.000	2	2.804	0.031	2	1.261	0.005	2	0.792	0.008	2	0.019	0.0019	2	0.986	0.654	0.204
M121_1315-1	1315	43	2015-12-21T15:23:00	-28.8420000	14.3810000	43-13	13	456.3	34.503	6.561	208.71		2.788	0.018	1	0.084	0.007	2	0.327	0.001	2	0.712	0.004	2	5.568	0.027	2	1.154	0.006	2	3.175	0.032	2	0.013	0.0004	2	39.822	21.289	2.162
M121_1315-1	1315	43	2015-12-21T15:23:00	-28.8420000	14.3810000	43-14	14	347.0	34.722	8.930	209.73		3.052	0.029	1	0.088	0.010	2	0.553	0.025	2	0.543	0.004	2	4.860	0.048	2	0.977	0.009	2	2.615	0.054	2	0.018	0.0019	2			
M121_1315-1	1315	43	2015-12-21T15:23:00	-28.8420000	14.3810000	43-15	15	295.5	34.699	9.186	207.67		1.394	0.009	1	0.078	0.005	2	0.408	0.005	2	0.419	0.003	2	4.621	0.024	2	0.866	0.005	2	2.128	0.031	2	0.016	0.0003	2	29.516	10.633	1.589
M121_1315-1	1315	43	2015-12-21T15:23:00	-28.8420000	14.3810000	43-16	16	196.5	34.855	10.688	208.97		0.882	0.002	1	0.059	0.006	2	0.277	0.004	2	0.307	0.004	2	3.863	0.016	2	0.832	0.006	2	2.047	0.058	2	0.014	0.0002	2	24.668	7.572	1.314
M121_1315-1	1315	43	2015-12-21T15:23:00	-28.8420000	14.3810000	43-17	17	146.8	34.950	11.525	208.70		0.792	0.002	1	0.052	0.003	2	0.317	0.001	2	0.190	0.002	2	3.725	0.006	2	0.818	0.006	2	0.800	0.029	2	0.019	0.0002	2	21.224	4.997	1.090
M121_1315-1	1315	43	2015-12-21T15:24:00	-28.8420000	14.3810000	43-18	18	123.1	35.031	12.389	209.45		0.889	0.002	1	0.050	0.004	2	0.445	0.006	2	0.159	0.002	2	3.452	0.006	2	0.787	0.006	2	2.712	0.066	2	0.021	0.0009	2	19.998	4.823	0.984
M121_1315-1	1315	43	2015-12-21T15:25:00	-28.8420000	14.3810000	43-20	20	81.6	35.094	13.329	210.74		0.600	0.002	1	0.049	0.002	2	0.502	0.010	2	0.120	0.002	2	3.534	0.013	2	0.809	0.006	2	1.481	0.036	2	0.020	0.0003	2			
M121_1315-1	1315	43	2015-12-21T15:25:00	-28.8420000	14.3810000	43-21	21	58.6	35.124	14.863	219.03		0.256	0.002	1	0.050	0.004	2	0.718	0.010	2	0.063	0.001	2	3.108	0.004	2	0.777	0.006	2	0.415	0.014	2	0.018	0.0008	2	15.590	3.275	0.720
M121_1315-1	1315	43	2015-12-21T15:25:00	-28.8420000	14.3810000	43-22	22	43.4	35.108	16.182	231.93		0.534	0.002	1	0.037	0.002	2	0.759	0.009	2	0.031	0.001	2	3.178	0.011	2	0.731	0.007	2	0.192	0.005	2	0.015	0.0005	2	11.478	2.300	0.523
M121_1315-1	1315	43	2015-12-21T15:26:00	-28.8420000	14.3810000	43-23	23	29.1	35.018	18.964	247.46		1.626	0.004	1	0.039	0.004	2	0.939	0.019	2	0.024	0.000	2	3.033	0.008	2	0.744	0.005	2	0.277	0.014	2	0.015	0.0005	2	10.683	1.837	0.395
M121_1315-1	1315	43	2015-12-21T15:26:00	-28.8420000	14.3810000	43-24	24	14.4	34.985	20.048	244.52		2.224	0.009	1	0.025	0.002	2	0.830	0.051	2	0.027	0.000	2	3.266	0.028	2	0.795	0.014	2	0.874	0.019	2	0.015	0.0017	2			
M121_1318-1	1318	44	2015-12-22T01:00:00	-28.7490000	15.5580000	44-08	8	170.0	34.717	9.287	76.65		1.343	0.029	1	0.053	0.004	2	0.407	0.025	2	0.151	0.004	2	3.755	0.053	2	1.122	0.016	2	4.387	0.055	2	0.041	0.0024	2	25.604	27.547	2.229
M121_1318-1	1318	44	2015-12-22T01:00:00	-28.7490000	15.5580000	44-06	6	100.0	34.826	10.370	186.35	1.841	2.770	0.059	1	0.136	0.006	2	2.265	0.156	2	0.658	0.013	2	5.287	0.068	2	1.561	0.022	2	6.160	0.078	2	0.016	0.0010	2	20.735	13.579	1.446
M121_1318-1	1318	44	2015-12-22T01:00:00	-28.7490000	15.5580000	44-07	7	50.0	34.978	11.871	191.82	1.294	2.767	0.057	1	0.071	0.005	2	0.475	0.040	2	0.351	0.007	2	4.762	0.066	2	0.944	0.014	2	3.056	0.046	2	0.023	0.0015	2	16.319	9.898	1.192
M121_1318-1	1318	44	2015-12-22T01:00:00	-28.7490000	15.5580000	44-11	11	30.0	34.941	14.012	221.96	0.852	0.557	0.012	1	0.036	0.004	2	1.152	0.078	2	0.026	0.001	2	3.377	0.049	2	0.722	0.010	2	3.984	0.060	2	0.016	0.0012	2	9.380	6.743	0.881
M121_1323-1	1323	45	2015-12-22T09:03:00	-28.6760000	16.2670000	45-1	1	61.6	34.754	9.597	43.80	>20.000	46.330	0.356	1	0.438	0.042	2	13.176	0.484	2	0.892	0.007	2	5.380	0.037	2	1.035	0.009	2	1.636	0.047	2	0.021	0.0024	2	25.440	43.670	2.180
M121_1323-1	1323	45	2015-12-22T09:04:00	-28.6760000	16.2670000	45-2	2	46.9	34.753	9.594	64.72	11.101	23.997	0.231	1	0.367	0.035	2	10.463	0.448	2	0.860	0.008	2	5.293	0.072	2	0.972	0.008	2	4.096	0.073	2	0.019	0.0019	2	28.100	36.740	2.250
M121_1323-1	1323	45	2015-12-22T09:04:00	-28.6760000	16.2670000	45-3	3	36.3	34.756	9.617	79.06	4.189	8.806	0.067	1	0.291	0.025	2	5.658	0.275	2	0.850	0.008	2	5.006	0.035	2	1.016	0.010	2	3.284	0.074	2	0.017	0.0018	2	28.860	27.580	2.320
M121_1323-1	1323	45	2015-12-22T09:05:00	-28.6760000	16.2670000	45-4	4	27.4	34.769	9.765	120.65	1.283	6.248	0.055	1	0.220	0.020	2	2.567	0.127	2	0.865	0.007	2	5.003	0.040	2	1.373	0.013	2			9	0.017	0.0020	2	22.650	19.040	1.470
M121_1323-1	1323	45	2015-12-22T09:05:00	-28.6760000	16.2670000	45-5	5	18.0	34.796	10.067	64.53	1.390	2.408	0.019	1	0.201	0.020	2	1.993	0.092	2	0.591	0.005	2	4.634	0.032	2	0.934	0.008	2	2.317	0.050	2	0.015	0.0016	2	24.520	12.500	1.490
M121_1323-1	1323	45	2015-12-22T09:05:00	-28.6760000	16.2670000	45-6	6	7.3	34.733	13.855	248.80	1.130	5.171	0.039	1	0.362	0.031	2	16.237	0.669	2	0.377	0.002	2	4.451	0.034	2	1.066	0.006	2	2.362	0.043	2	0.010	0.0010	2	20.880	2.830	1.740
M121_1330-1	1330	47	2015-12-23T06:36:00	-26.6780000	14.7430000	47-2	2	168.5	34.908	10.595	44.39	9.633	11.745	0.173	1	0.187	0.010	2	1.668	0.058	2	0.906	0.010	2	4.961	0.035	2	1.037	0.006	2	2.443	0.041	2	0.023	0.0010	2	32.230	35.250	2.250
M121_1330-1	1330	47	2015-12-23T06:37:00	-26.6780000	14.7430000	47-3	3	145.6	34.897	10.714	103.14	1.189	6.009	0.091	1	0.161	0.007	2	1.623	0.068	2	0.732	0.008	2	4.842	0.037	2	1.053	0.008	2	1.646	0.031	2	0.022	0.0007	2	31.680	22.790	1.800
M121_1330-1	1330	47	2015-12-23T06:37:00	-26.6780000	14.7430000	47-4	4	120.5	34.873	11.605	200.43	0.837	2.972	0.045	1	0.114	0.005	2	1.175	0.039	2	0.408	0.005	2	4.417	0.030	2	0.916	0.006	2	2.838	0.052	2	0.018	0.0005	2	22.840	9.910	1.350
M121_1330-1	1330	47	2015-12-23T06:38:00	-26.6780000	14.7430000	47-5	5	97.1	34.882	11.638	200.03	0.826	3.388	0.013	1	0.118	0.005	2	1.530	0.060	2	0.366	0.002	2	4.120	0.012	2	0.931	0.014	2	1.898	0.017	2	0.017	0.0008	2	20.850	9.940	1.290
M121_1330-1	1330	47	2015-12-23T06:39:00	-26.6780000	14.7430000	47-7	7	55.7	34.918	12.273	219.80	0.753	1.283	0.005	1	0.113	0.004	2	1.582	0.064	2	0.183	0.001	2	4.214	0.014	2	0.857	0.012	2	1.664	0.021	2	0.017	0.0009	2	17.110	5.430	1.090
M121_1330-1	1330	47	2015-12-23T06:39:00	-26.6780000	14.7430000	47-8	8	43.2	34.932	12.527	226.12	0.929	0.676	0.003	1	0.073	0.003	2	1.441	0.070	2	0.106	0.001	2	3.557	0.012	2	0.764	0.012	2	2.860	0.024	2	0.017	0.0009	2	15.330	4.180	1.010
M121_1330-1	1330	47	2015-12-23T06:39:00	-26.6780000	14.7430000	47-9	9	26.9	34.950	12.793	228.65	1.155	0.833	0.003	1	0.059	0.003	2	1.058	0.038	2	0.131	0.001	2	3.573	0.013	2	0.766	0.012	2	2.974	0.016	2	0.016	0.0006	2	13.770	3.230	1.010
M121_1330-1	1330	47	2015-12-23T06:40:00	-26.6780000	14.7430000	47-10	10	11.6	34.959	12.856	228.46	0.502	0.918	0.003	1	0.070	0.004	2	0.870	0.010	2	0.091	0.001	2	3.684	0.008	2	0.819	0.005	2	1.460	0.037	2	0.015	0.0004	2	13.180	3.210	0.970
M121_1333-1	1333	48	2015-12-23T13:33:00	-26.0750000	14.6870000	48-1	1	158.1	34.948	10.846	9.25	>20.000	35.024	0.132	1	0.194	0.009	2	1.776	0.062	2	0.894	0.004	2	4.599	0.014	2	1.090	0.017	2	1.812	0.009	2	0.026	0.0009	2	29.710	51.470	2.130
M121_1333-1	1333	48	2015-12-23T13:34:00	-26.0750000	14.6870000	48-2	2	149.8	34.949	10.856	9.21	>20.000	31.158	0.121	1	0.194	0.004	2	2.667	0.124	2	0.857	0.004	2	4.851	0.014	2	1.063	0.016	2	1.820	0.013	2	0.025	0.0011	2	28.630	50.990	2.250
M121_1333-1	1333	48	2015-12-23T13:34:00	-26.0750000	14.6870000	48-3	3	137.2	34.949	10.857	9.83	>20.000	29.287	0.114	1	0.203	0.006	2	2.677	0.113	2	0.857	0.004	2	4.957	0.021	2	1.045	0.015	2	4.037	0.029	2	0.027	0.0012	2	31.070	47.330	2.420
M121_1333-1	1333	48	2015-12-23T13:34:00	-26.0750000	14.6870000	48-4	4	128.4	34.951	10.877	11.62	>20.000	24.678	0.109	1	0.196	0.011	2	2.489	0.095	2	0.848	0.004	2	5.036	0.015	2	1.009	0.014	2	5.023	0.036	2	0.026	0.0009	2	31.240	46.170	2.220
M121_1333-1	1333	48	2015-12-23T13:35:00	-26.0750000	14.6870000	48-5	5	118.0	34.963	11.003	15.51	10.916	13.489	0.112	1	0.191	0.013	2	1.527	0.058	2	0.852	0.000	2	4.801	0.043	2	1.021	0.002	2	2.448	0.021	2	0.025	0.0011	2	31.940	42.280	2.000
M121_1333-1	1333	48	2015-12-23T13:35:00	-26.0750000	14.6870000	48-7	7	98.8	34.942	10.980	57.83	5.362	5.548	0.044	1	0.167	0.006	2	1.431	0.060	2	0.783	0.001	2	4.610	0.044	2	1.024	0.004	2	1.814	0.016	2	0.023	0.0013	2	31.320	23.300	1.810
M121_1333-1	1333	48	2015-12-23T13:36:00	-26.0750000	14.6870000	48-8	8	87.7	34.931	10.998	82.99	1.711	2.990	0.003	1	0.138	0.007	2	0.948	0.028	2	0.635	0.001	2	4.288	0.055	2	0.950	0.010	2	2.416	0.022	2	0.021	0.0007	2	30.210	19.560	1.680
M121_1333-1	1333	48	2015-12-23T13:36:00	-26.0750000	14.6870000	48-9	9	79.2	34.931	11.024	89.80	1.810	4.058	0.006	1	0.141	0.004	2	0.990	0.034	2	0.640	0.000	2	4.291	0.050	2	0.952	0.010	2	0.854	0.012	2	0.019	0.0006	2	26.730	18.990	1.890
M121_1333-1	1333	48	2015-12-23T13:37:00	-26.0750000	14.6870000	48-10	10	57.9	34.913	11.341	133.51	1.107	4.441	0.005	1	0.137	0.004	2	1.226	0.049	2	0.613	0.001	2	4.441	0.057	2	0.983	0.012	2	1.086	0.014	2	0.018	0.0007	2	26.390	24.720	1.790
M121_1333-1	1333	48	2015-12-23T13:37:00	-26.0750000	14.6870000	48-11	11	46.7	34.903	11.443	131.61	2.229	5.530	0.006	1	0.165	0.015	2	1.273	0.048	2	0.762	0.001	2	4.701	0.057	2	1.058	0.012	2	1.469	0.009	2	0.018	0.0005	2	29.180	29.130	2.150
M121_1333-1	1333	48	2015-12-23T13:37:00	-26.0750000	14.6870000	48-12	12	37.2	34.901	11.528	137.09	2.810			9	0.204	0.009	2	1.457	0.064	2	0.901	0.001	2	5.749	0.071	2	1.221	0.015	2	2.014	0.014	2	0.020	0.0007	2	27.820	24.740	1.770
M121_1333-1	1333	48	2015-12-23T13:37:00	-26.0750000	14.6870000	48-13	13	26.0	34.891	11.577	159.98	1.667	5.596	0.009	1	0.158	0.006	2	1.707	0.069	2	0.756	0.001	2	5.038	0.059	2	1.097	0.012	2	1.187	0.019	2	0.017	0.0007	2			
M121_1335-1	1335	49	2015-12-23T17:17:00	-25.5290000	14.4570000	49-1	1	150.1	35.030	11.436	1.98	>20.000	11.795	0.108	1	0.213	0.005	2	2.252	0.047	2	0.485	0.001	2	4.683	0.173	2	1.218	0.022	2	2.899	0.087	2	0.031	0.0025	2	27.480	38.740	1.970
M121_1335-1	1335	49	2015-12-23T17:19:00	-25.5290000	14.4570000	49-3	3	102.0	35.027	11.461	2.01	18.491	6.952	0.063	1	0.213	0.007	2	1.905	0.039	2	0.503	0.003	2	4.536	0.200	2	0.861	0.024	2	2.758	0.121	2	0.020	0.0016	2	29.650	40.670	1.920
M121_1335-1	1335	49	2015-12-23T17:20:00	-25.5290000	14.4570000	49-4	4	81.3	35.020	11.696	94.68	1.518	2.753	0.025	1	0.152	0.006	2	0.722	0.011	2	0.588	0.003	2	4.289	0.074	2	1.181	0.045	2	8.354	0.180	2	0.021	0.0015	2	29.710	16.190	1.780
M121_1335-1	1335	49	2015-12-23T17:20:00	-25.5290000	14.4570000	49-5	5	57.9	34.919	11.587	138.82	1.432	2.343	0.023	1	0.164	0.005	2	1.365	0.003	2	0.599	0.003	2	4.287	0.120	2	0.899	0.031	2	1.933	0.111	2	0.021	0.0017	2	28.730	16.750	1.520
M121_1335-1	1335	49	2015-12-23T17:21:00	-25.5290000	14.4570000	49-6	6	41.4	34.916	11.836	184.67	1.532	1.651	0.016	1	0.141	0.007	2	1.551	0.018	2	0.372	0.002	2	4.133	0.087	2	0.849	0.019	2	1.276	0.062	2	0.019	0.0014	2	21.440	9.130	1.400
M121_1335-1	1335	49	2015-12-23T17:22:00	-25.5290000	14.4570000	49-8	8	14.4	34.897	13.832	294.04	0.870	2.790	0.003	1	0.095	0.003	2	0.862	0.012	2	0.069	0.000	2	3.707	0.052	2	0.718	0.017	2	0.950	0.065	2	0.014	0.0011	2	6.630	0.330	0.310
M121_1339-1	1339	50	2015-12-24T02:56:00	-24.3870000	14.2000000	50-18	18	95.9	35.093	11.898	42.82	9.225	18.867	0.132	1	0.204	0.015	2	1.620	0.058	2	0.341	0.001	2	4.456	0.013	2	0.919	0.002	2	2.237	0.046	2	0.017	0.0007	2	29.600	19.730	1.910
M121_1339-1	1339	50	2015-12-24T02:57:00	-24.3870000	14.2000000	50-19	19	76.2	35.098	12.009	77.51	0.784	5.570	0.037	1	0.175	0.008	2	1.105	0.036	2	0.407	0.000	2	4.519	0.022	2	1.106	0.003	2	2.815	0.055	2	0.022	0.0011	2	31.560	15.780	1.840
M121_1339-1	1339	50	2015-12-24T02:57:00	-24.3870000	14.2000000	50-21	21	56.9	35.106	12.209	76.64	0.573	2.147	0.015	1	0.170	0.006	2	0.674	0.020	2	0.385	0.000	2	3.816	0.010	2	0.945	0.002	2	1.557	0.032	2	0.018	0.0008	2	32.750	15.070	2.160
M121_1339-1	1339	50	2015-12-24T02:57:00	-24.3870000	14.2000000	50-22	22	41.3	35.103	12.484	92.84	0.619	1.769	0.005	1	0.173	0.006	2	1.199	0.048	2	0.474	0.001	2	4.023	0.045	2	0.949	0.005	2	1.346	0.054	2	0.020	0.0006	2	31.050	17.140	1.690
M121_1339-1	1339	50	2015-12-24T02:58:00	-24.3870000	14.2000000	50-23	23	26.9	35.041	12.612	133.02	1.113	4.449	0.009	1	0.152	0.008	2	0.715	0.035	2	0.387	0.001	2	4.085	0.045	2	1.369	0.005	2	1.726	0.074	2	0.020	0.0010	2	27.460	17.650	1.420
M121_1339-1	1339	50	2015-12-24T02:58:00	-24.3870000	14.2000000	50-24	24	12.5	34.976	13.033	209.21	1.024	1.688	0.004	1	0.146	0.006	2	0.588	0.033	2	0.252	0.001	2	3.838	0.043	2	1.160	0.006	2	2.096	0.082	2	0.019	0.0007	2			
M121_1342-1	1342	51	2015-12-24T11:27:00	-22.9380000	13.9220000	51-1	1	134.3	35.081	11.761	13.86	>20.000	25.813	0.054	1	0.209	0.009	2	1.693	0.063	2	0.359	0.001	2	4.480	0.051	2	0.853	0.005	2	1.144	0.049	2	0.018	0.0008	2	27.300	48.610	2.860
M121_1342-1	1342	51	2015-12-24T11:28:00	-22.9380000	13.9220000	51-2	2	123.8	35.085	11.805	13.21	>20.000	27.399	0.054	1	0.195	0.006	2	1.443	0.051	2	0.339	0.001	2	4.559	0.051	2	0.875	0.006	2	3.852	0.157	2	0.017	0.0008	2	26.890	52.860	2.850
M121_1342-1	1342	51	2015-12-24T11:29:00	-22.9380000	13.9220000	51-3	3	98.4	35.105	11.965	21.94	6.777	6.868	0.019	1	0.174	0.011	2	1.265	0.046	2	0.405	0.001	2	4.425	0.054	2	0.902	0.005	2	2.555	0.102	2	0.026	0.0012	2	33.320	18.150	1.850
M121_1342-1	1342	51	2015-12-24T11:29:00	-22.9380000	13.9220000	51-4	4	76.3	35.108	12.142	54.00	0.881	3.812	0.008	1	0.178	0.007	2	0.871	0.036	2	0.420	0.001	2	4.152	0.049	2	1.080	0.005	2	2.969	0.117	2	0.019	0.0008	2	31.010	13.710	2.020
M121_1342-1	1342	51	2015-12-24T11:29:00	-22.9380000	13.9220000	51-5	5	58.7	35.124	12.442	85.66	1.086	3.583	0.008	1	0.127	0.007	2	0.596	0.023	2	0.281	0.001	2	3.994	0.048	2	0.924	0.004	2	2.313	0.095	2	0.023	0.0010	2	25.400	15.540	1.590
M121_1342-1	1342	51	2015-12-24T11:30:00	-22.9380000	13.9220000	51-6	6	40.8	35.056	13.130	133.05	1.333	3.877	0.020	1	0.141	0.006	2	0.752	0.039	2	0.139	0.001	2	3.670	0.031	2	0.952	0.014	2	1.919	0.011	2	0.017	0.0007	2	14.260	6.440	1.140
M121_1342-1	1342	51	2015-12-24T11:30:00	-22.9380000	13.9220000	51-7	7	25.9	35.090	14.919	263.03	1.429	3.464	0.017	1	0.106	0.005	2	0.651	0.033	2	0.046	0.001	2	3.674	0.028	2	1.104	0.017	2	1.504	0.014	2	0.017	0.0007	2	9.570	6.750	0.910
M121_1342-1	1342	51	2015-12-24T11:31:00	-22.9380000	13.9220000	51-8	8	11.0	35.083	15.329	254.11	1.248	3.676	0.019	1	0.115	0.005	2	0.762	0.029	2	0.065	0.001	2	3.754	0.025	2	0.932	0.014	2	1.867	0.009	2	0.015	0.0009	2			
M121_1345-1	1345	52	2015-12-24T20:36:00	-21.9730000	13.1800000	52-1	1	189.8	35.146	12.215	29.51	9.405	11.918	0.011	1	0.191	0.004	2	1.177	0.016	2	0.490	0.002	2	4.748	0.054	2	1.058	0.020	2	2.249	0.128	2	0.021	0.0017	2	30.908	23.328	2.031
M121_1345-1	1345	52	2015-12-24T20:37:00	-21.9730000	13.1800000	52-2	2	144.5	35.214	12.898	77.31	0.661	4.130	0.007	1	0.137	0.004	2	0.700	0.011	2	0.277	0.001	2	4.220	0.053	2	0.921	0.028	2	1.018	0.073	2	0.022	0.0016	2	32.191	13.730	1.689
M121_1345-1	1345	52	2015-12-24T20:37:00	-21.9730000	13.1800000	52-3	3	120.4	35.289	13.419	67.51	0.365	3.484	0.030	1	0.129	0.006	2	0.935	0.029	2	0.222	0.001	2	3.800	0.099	2	0.913	0.028	2	1.807	0.069	2	0.020	0.0017	2	31.907	12.278	1.869
M121_1345-1	1345	52	2015-12-24T20:38:00	-21.9730000	13.1800000	52-4	4	97.8	35.323	13.811	100.28	0.659	1.789	0.014	1	0.142	0.004	2	0.954	0.014	2	0.205	0.000	2	3.970	0.211	2	0.900	0.024	2	2.465	0.133	2	0.020	0.0016	2	31.311	11.823	1.691
M121_1345-1	1345	52	2015-12-24T20:38:00	-21.9730000	13.1800000	52-5	5	72.2	35.319	14.130	146.94	0.442	1.948	0.017	1	0.118	0.003	2	1.462	0.020	2	0.127	0.000	2	3.863	0.127	2	5.067	0.121	2	6.845	0.251	2	0.031	0.0030	2			
M121_1345-1	1345	52	2015-12-24T20:39:00	-21.9730000	13.1800000	52-6	6	46.4	35.315	14.679	158.26		0.665	0.006	1	0.106	0.007	2	1.063	0.011	2	0.090	0.000	2	3.676	0.070	2	0.804	0.034	2	1.002	0.049	2	0.019	0.0018	2	25.350	9.670	1.477
M121_1345-1	1345	52	2015-12-24T20:39:00	-21.9730000	13.1800000	52-7	7	26.1	35.268	15.491	197.92	0.787	0.654	0.006	1	0.088	0.004	2	1.388	0.013	2	0.039	0.000	2	3.503	0.107	2	0.783	0.023	2	0.748	0.033	2	0.024	0.0018	2	21.700	7.723	1.367
