î‘çÜ2,Al2O3,Ba,CaO,Fe2O3,K2O,MgO,MnO,Na2O,P2O5,Sr,TiO2,V,Li,Be,Sc,Cr,Co,Ni,Cu,Zn,Ga,Rb,Y,Zr,Nb,Mo,Cd,Sn,Sb,Cs,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Tl,Pb,Bi,Th,U,As,Hg
84017,7.230 ,521.200 ,0.667 ,3.018 ,2.341 ,1.531 ,0.035 ,2.266 ,0.076 ,104.700 ,0.511 ,83.960 ,31.614 ,1.499 ,4.988 ,44.192 ,7.279 ,14.686 ,11.466 ,49.731 ,13.335 ,91.510 ,10.357 ,58.415 ,6.777 ,0.854 ,0.082 ,1.442 ,0.576 ,3.819 ,15.707 ,28.201 ,3.762 ,14.738 ,2.753 ,0.624 ,2.379 ,0.382 ,1.858 ,0.351 ,1.002 ,0.168 ,1.027 ,0.153 ,1.503 ,0.510 ,0.656 ,16.061 ,0.144 ,5.184 ,1.390 ,5.0 ,60.0 
84018,7.845 ,463.600 ,0.737 ,3.979 ,2.046 ,1.983 ,0.052 ,2.061 ,0.097 ,106.000 ,0.582 ,94.930 ,40.980 ,1.588 ,6.511 ,60.768 ,9.617 ,20.861 ,18.899 ,79.519 ,15.413 ,80.632 ,10.839 ,52.703 ,7.279 ,0.990 ,0.126 ,1.699 ,0.590 ,4.533 ,15.198 ,27.251 ,3.691 ,14.699 ,2.835 ,0.639 ,2.522 ,0.401 ,1.973 ,0.374 ,1.058 ,0.166 ,1.026 ,0.151 ,1.376 ,0.533 ,0.619 ,17.437 ,0.215 ,5.347 ,1.764 ,8.0 ,90.0 
84019,7.387 ,556.000 ,1.266 ,4.567 ,1.626 ,1.994 ,0.048 ,1.875 ,0.152 ,122.200 ,0.598 ,107.600 ,32.583 ,1.351 ,7.933 ,55.749 ,8.559 ,18.420 ,22.611 ,102.193 ,14.215 ,66.511 ,13.926 ,63.104 ,6.637 ,0.995 ,0.091 ,1.536 ,0.619 ,3.684 ,13.971 ,22.276 ,3.350 ,13.354 ,2.794 ,0.660 ,2.529 ,0.450 ,2.201 ,0.447 ,1.304 ,0.216 ,1.291 ,0.191 ,1.579 ,0.507 ,0.419 ,14.771 ,0.200 ,4.703 ,1.264 ,6.0 ,80.0 
84020,9.599 ,521.500 ,1.073 ,4.147 ,1.855 ,1.727 ,0.048 ,2.062 ,0.087 ,140.700 ,0.627 ,98.830 ,41.457 ,1.435 ,10.218 ,62.423 ,11.951 ,26.988 ,25.258 ,88.856 ,18.452 ,91.554 ,13.812 ,84.931 ,9.087 ,1.582 ,0.091 ,1.856 ,0.592 ,4.477 ,16.506 ,30.514 ,4.022 ,15.724 ,3.105 ,0.822 ,2.752 ,0.464 ,2.376 ,0.469 ,1.450 ,0.229 ,1.540 ,0.219 ,2.262 ,0.804 ,0.545 ,17.623 ,0.197 ,6.205 ,1.627 ,7.0 ,80.0 
84021,8.317 ,537.500 ,1.133 ,6.310 ,1.727 ,1.940 ,0.085 ,1.985 ,0.111 ,115.600 ,0.974 ,185.200 ,25.931 ,1.204 ,9.715 ,50.172 ,13.485 ,16.293 ,19.186 ,78.840 ,13.959 ,58.959 ,11.673 ,61.350 ,6.433 ,1.394 ,0.115 ,1.366 ,0.637 ,3.258 ,11.276 ,19.488 ,2.778 ,11.123 ,2.318 ,0.587 ,2.138 ,0.383 ,1.969 ,0.395 ,1.152 ,0.189 ,1.200 ,0.183 ,1.569 ,0.449 ,0.442 ,12.738 ,0.156 ,4.097 ,1.337 ,5.5 ,8660.0 
84022,7.419 ,456.500 ,1.190 ,5.638 ,1.353 ,1.195 ,0.100 ,1.710 ,0.189 ,121.700 ,0.427 ,82.770 ,28.163 ,1.160 ,9.883 ,54.643 ,13.664 ,28.116 ,27.598 ,131.399 ,15.461 ,72.678 ,24.107 ,78.975 ,5.609 ,3.546 ,0.686 ,1.622 ,0.490 ,4.149 ,17.127 ,25.925 ,4.287 ,17.785 ,3.799 ,0.946 ,3.914 ,0.692 ,3.694 ,0.732 ,2.240 ,0.349 ,2.147 ,0.327 ,2.200 ,0.515 ,0.479 ,14.298 ,0.177 ,5.103 ,2.281 ,8.5 ,100.0 
85001,10.288 ,395.100 ,3.819 ,7.720 ,1.542 ,4.354 ,0.166 ,1.878 ,0.123 ,182.800 ,0.916 ,159.100 ,25.308 ,1.110 ,21.631 ,80.579 ,20.273 ,26.094 ,22.762 ,107.688 ,15.508 ,61.202 ,18.455 ,60.558 ,7.046 ,1.685 ,0.154 ,1.452 ,0.765 ,4.427 ,18.018 ,30.756 ,3.938 ,15.828 ,3.337 ,0.927 ,3.260 ,0.565 ,2.938 ,0.593 ,1.762 ,0.283 ,1.788 ,0.274 ,1.640 ,0.571 ,0.487 ,17.895 ,0.211 ,5.225 ,1.282 ,13.5 ,20.0 
85002,11.073 ,691.000 ,3.103 ,6.540 ,1.416 ,3.498 ,0.161 ,1.803 ,0.134 ,185.900 ,0.827 ,148.100 ,28.162 ,1.159 ,14.828 ,90.475 ,22.217 ,49.253 ,36.898 ,114.332 ,15.294 ,52.212 ,18.471 ,66.387 ,7.719 ,2.237 ,0.268 ,1.342 ,1.158 ,5.132 ,15.627 ,27.835 ,3.811 ,15.849 ,3.416 ,0.990 ,3.314 ,0.583 ,3.012 ,0.602 ,1.786 ,0.279 ,1.789 ,0.266 ,1.729 ,0.549 ,0.400 ,25.348 ,0.232 ,4.455 ,1.503 ,15.5 ,50.0 
85003,11.441 ,582.200 ,3.122 ,6.625 ,1.202 ,3.403 ,0.099 ,2.000 ,0.092 ,175.500 ,0.864 ,179.300 ,23.862 ,0.901 ,16.687 ,156.533 ,17.757 ,46.952 ,31.333 ,100.365 ,14.544 ,33.865 ,14.145 ,64.227 ,4.690 ,2.644 ,0.175 ,1.032 ,0.562 ,2.568 ,10.808 ,19.931 ,2.638 ,10.509 ,2.353 ,0.713 ,2.305 ,0.426 ,2.281 ,0.477 ,1.467 ,0.256 ,1.628 ,0.244 ,1.668 ,0.388 ,0.242 ,11.425 ,0.171 ,4.496 ,1.436 ,4.6 ,40.0 
85004,8.463 ,428.700 ,2.960 ,12.190 ,1.025 ,4.112 ,0.202 ,2.103 ,0.099 ,141.500 ,2.626 ,283.100 ,12.275 ,0.776 ,24.208 ,47.829 ,23.773 ,13.065 ,23.178 ,157.967 ,14.731 ,32.354 ,16.900 ,49.399 ,8.551 ,1.131 ,0.188 ,1.652 ,0.432 ,1.400 ,12.214 ,22.312 ,3.136 ,13.092 ,2.966 ,0.779 ,2.892 ,0.512 ,2.710 ,0.558 ,1.707 ,0.274 ,1.820 ,0.268 ,1.366 ,0.659 ,0.290 ,28.663 ,0.203 ,3.561 ,0.970 ,3.5 ,20.0 
85005,13.292 ,487.600 ,7.020 ,9.510 ,0.897 ,5.576 ,0.171 ,2.174 ,0.155 ,250.000 ,1.058 ,258.100 ,11.437 ,0.668 ,29.461 ,122.318 ,27.931 ,36.881 ,32.678 ,90.784 ,15.252 ,22.897 ,17.204 ,72.945 ,4.003 ,0.816 ,0.131 ,0.977 ,0.215 ,1.620 ,9.812 ,19.388 ,2.760 ,12.072 ,2.876 ,0.911 ,2.977 ,0.536 ,2.884 ,0.603 ,1.834 ,0.289 ,1.872 ,0.279 ,1.881 ,0.382 ,0.205 ,9.218 ,0.097 ,3.113 ,0.903 ,1.2 ,20.0 
85006,10.822 ,307.900 ,5.307 ,12.220 ,0.750 ,6.037 ,0.247 ,1.979 ,0.149 ,198.400 ,1.891 ,253.900 ,14.153 ,0.750 ,35.728 ,75.188 ,31.226 ,25.891 ,24.394 ,140.904 ,16.132 ,27.908 ,22.035 ,72.916 ,6.878 ,1.295 ,0.264 ,1.934 ,0.359 ,1.729 ,11.256 ,22.278 ,3.022 ,13.079 ,3.203 ,0.922 ,3.362 ,0.629 ,3.406 ,0.705 ,2.224 ,0.360 ,2.284 ,0.361 ,1.958 ,0.463 ,0.254 ,22.422 ,0.156 ,2.929 ,0.978 ,2.5 ,10.0 
85007,9.926 ,473.700 ,3.829 ,14.860 ,0.817 ,4.385 ,0.211 ,1.801 ,0.207 ,172.600 ,1.477 ,229.500 ,16.135 ,0.862 ,25.935 ,30.958 ,22.820 ,11.972 ,19.846 ,125.167 ,16.289 ,29.960 ,21.943 ,81.550 ,5.053 ,1.153 ,0.133 ,1.558 ,0.409 ,4.345 ,13.405 ,22.811 ,3.365 ,14.215 ,3.354 ,0.972 ,3.415 ,0.641 ,3.457 ,0.712 ,2.227 ,0.365 ,2.372 ,0.365 ,2.181 ,0.349 ,0.222 ,16.451 ,0.200 ,5.575 ,1.464 ,13.8 ,60.0 
85008,10.255 ,404.000 ,3.842 ,13.500 ,0.901 ,4.619 ,0.297 ,2.346 ,0.183 ,209.100 ,2.611 ,244.000 ,17.946 ,0.837 ,29.973 ,31.243 ,25.591 ,10.527 ,19.486 ,147.340 ,16.017 ,27.437 ,26.661 ,77.130 ,11.479 ,1.222 ,0.166 ,1.685 ,0.593 ,2.771 ,11.846 ,23.570 ,3.313 ,14.869 ,3.668 ,0.991 ,3.955 ,0.754 ,4.102 ,0.856 ,2.647 ,0.431 ,2.755 ,0.434 ,2.112 ,0.721 ,0.270 ,17.491 ,0.315 ,3.210 ,1.053 ,14.6 ,4970.0 
85009,10.150 ,355.300 ,4.534 ,11.070 ,0.738 ,4.563 ,0.248 ,2.342 ,0.177 ,186.600 ,1.428 ,206.300 ,13.677 ,0.884 ,30.191 ,15.148 ,23.668 ,6.704 ,14.484 ,129.980 ,17.159 ,20.762 ,27.402 ,81.647 ,4.358 ,0.945 ,0.161 ,1.408 ,0.228 ,1.904 ,12.015 ,19.911 ,3.452 ,15.479 ,3.849 ,1.176 ,4.149 ,0.781 ,4.277 ,0.880 ,2.771 ,0.443 ,2.782 ,0.422 ,2.192 ,0.343 ,0.229 ,17.813 ,0.163 ,3.059 ,0.957 ,2.3 ,20.0 
85010,9.993 ,577.400 ,4.508 ,13.340 ,0.685 ,4.212 ,0.241 ,2.000 ,0.198 ,227.500 ,1.615 ,281.300 ,15.907 ,0.622 ,23.701 ,38.155 ,24.427 ,12.354 ,23.806 ,127.907 ,17.996 ,20.213 ,17.179 ,76.380 ,4.666 ,1.413 ,0.096 ,1.783 ,0.757 ,4.866 ,10.824 ,19.131 ,2.609 ,11.168 ,2.686 ,0.918 ,2.818 ,0.519 ,2.822 ,0.575 ,1.764 ,0.294 ,1.941 ,0.286 ,2.104 ,0.364 ,0.238 ,26.478 ,0.294 ,5.251 ,1.251 ,58.0 ,260.0 
85011,5.198 ,130.100 ,2.037 ,3.005 ,0.206 ,1.694 ,0.081 ,0.735 ,0.181 ,104.100 ,0.218 ,45.290 ,5.630 ,0.295 ,11.892 ,15.310 ,7.222 ,4.802 ,112.857 ,56.151 ,5.743 ,9.917 ,17.335 ,13.069 ,0.633 ,0.456 ,0.077 ,1.374 ,0.365 ,1.088 ,8.847 ,20.395 ,2.589 ,11.635 ,2.707 ,0.610 ,2.966 ,0.511 ,2.695 ,0.525 ,1.548 ,0.236 ,1.426 ,0.204 ,0.369 ,0.005 ,0.087 ,49.420 ,0.153 ,13.028 ,2.173 ,4.8 ,20.0 
85012,5.017 ,128.500 ,1.016 ,2.399 ,0.196 ,0.888 ,0.074 ,0.327 ,0.127 ,51.700 ,0.176 ,38.310 ,6.944 ,0.338 ,6.990 ,11.367 ,5.522 ,5.063 ,11.018 ,51.084 ,5.796 ,18.422 ,12.864 ,15.712 ,0.648 ,0.531 ,0.085 ,0.574 ,0.160 ,2.320 ,7.739 ,17.661 ,2.184 ,9.549 ,2.176 ,0.416 ,2.217 ,0.383 ,1.999 ,0.388 ,1.155 ,0.177 ,1.085 ,0.161 ,0.433 ,0.004 ,0.148 ,9.814 ,0.200 ,3.198 ,0.870 ,7.7 ,20.0 
85013,12.718 ,386.500 ,4.456 ,9.937 ,0.867 ,3.971 ,0.195 ,2.383 ,0.146 ,249.400 ,1.155 ,196.900 ,18.450 ,0.896 ,28.064 ,41.408 ,24.594 ,14.179 ,26.774 ,131.828 ,18.244 ,32.535 ,28.646 ,70.042 ,5.301 ,0.998 ,0.154 ,1.419 ,1.604 ,3.265 ,12.606 ,24.460 ,3.553 ,16.029 ,3.995 ,1.188 ,4.330 ,0.803 ,4.436 ,0.894 ,2.765 ,0.438 ,2.764 ,0.412 ,1.880 ,0.392 ,0.350 ,21.662 ,0.377 ,3.265 ,0.929 ,62.0 ,3970.0 
85014,13.617 ,304.300 ,2.768 ,4.275 ,0.802 ,1.539 ,0.086 ,1.566 ,0.101 ,154.800 ,0.274 ,75.770 ,17.813 ,0.638 ,13.807 ,20.718 ,9.179 ,6.842 ,19.359 ,60.435 ,12.069 ,34.950 ,17.057 ,31.854 ,1.181 ,0.689 ,0.087 ,0.731 ,0.544 ,3.277 ,9.853 ,20.953 ,2.521 ,10.733 ,2.452 ,0.793 ,2.651 ,0.476 ,2.598 ,0.513 ,1.532 ,0.234 ,1.472 ,0.212 ,0.952 ,0.020 ,0.217 ,13.115 ,0.189 ,2.217 ,0.545 ,14.0 ,40.0 
85015,12.025 ,333.300 ,2.786 ,7.342 ,1.607 ,3.918 ,0.165 ,2.656 ,0.098 ,168.200 ,0.816 ,135.200 ,38.443 ,0.962 ,20.569 ,47.708 ,18.638 ,14.460 ,21.096 ,124.175 ,15.560 ,39.036 ,15.840 ,48.434 ,5.919 ,1.046 ,0.210 ,3.027 ,1.200 ,3.668 ,11.131 ,20.667 ,2.758 ,11.320 ,2.567 ,0.759 ,2.697 ,0.489 ,2.649 ,0.531 ,1.610 ,0.260 ,1.660 ,0.246 ,1.401 ,0.508 ,0.408 ,21.976 ,0.174 ,2.783 ,0.788 ,14.7 ,30.0 
85016,11.690 ,582.500 ,3.677 ,9.973 ,0.883 ,4.241 ,0.192 ,1.698 ,0.150 ,182.700 ,1.286 ,247.400 ,14.680 ,0.881 ,25.483 ,42.439 ,25.456 ,15.503 ,22.640 ,115.666 ,17.466 ,32.985 ,18.507 ,74.661 ,3.822 ,1.021 ,0.182 ,1.236 ,0.327 ,4.226 ,12.383 ,23.144 ,2.902 ,12.207 ,2.822 ,0.915 ,2.976 ,0.549 ,2.994 ,0.603 ,1.842 ,0.310 ,2.018 ,0.299 ,1.989 ,0.388 ,0.282 ,17.245 ,0.271 ,6.889 ,2.019 ,9.3 ,130.0 
85017,10.532 ,253.200 ,1.375 ,4.791 ,0.478 ,1.321 ,0.095 ,0.690 ,0.145 ,94.900 ,0.318 ,76.080 ,10.063 ,0.630 ,12.190 ,19.669 ,8.874 ,7.548 ,13.948 ,99.996 ,10.477 ,25.110 ,14.382 ,30.817 ,0.937 ,0.557 ,0.196 ,0.833 ,0.232 ,3.338 ,10.017 ,21.437 ,2.655 ,11.309 ,2.564 ,0.672 ,2.544 ,0.450 ,2.374 ,0.466 ,1.336 ,0.209 ,1.288 ,0.181 ,0.848 ,0.008 ,0.230 ,24.399 ,0.252 ,2.508 ,0.736 ,10.5 ,50.0 
85018,5.753 ,145.700 ,1.119 ,2.922 ,0.208 ,1.052 ,0.058 ,0.320 ,0.139 ,60.050 ,0.168 ,44.290 ,9.919 ,0.359 ,7.981 ,12.577 ,6.154 ,5.386 ,13.192 ,50.855 ,5.993 ,15.370 ,13.772 ,18.066 ,0.519 ,0.490 ,0.087 ,0.717 ,0.182 ,2.257 ,7.747 ,17.686 ,2.240 ,9.781 ,2.277 ,0.446 ,2.371 ,0.403 ,2.120 ,0.417 ,1.197 ,0.186 ,1.138 ,0.163 ,0.510 ,0.003 ,0.150 ,9.693 ,0.272 ,2.526 ,0.714 ,22.0 ,40.0 
85019,10.434 ,408.000 ,3.093 ,8.117 ,1.354 ,3.627 ,0.116 ,1.582 ,0.118 ,173.300 ,0.881 ,191.200 ,16.909 ,0.907 ,20.986 ,61.720 ,21.499 ,17.552 ,30.053 ,106.546 ,15.805 ,36.688 ,15.404 ,55.389 ,5.718 ,1.522 ,0.159 ,1.564 ,1.610 ,2.885 ,10.812 ,18.839 ,2.736 ,11.248 ,2.627 ,0.735 ,2.635 ,0.480 ,2.569 ,0.496 ,1.489 ,0.248 ,1.532 ,0.231 ,1.503 ,0.501 ,0.521 ,20.926 ,0.993 ,3.387 ,0.785 ,36.2 ,120.0 
85020,10.382 ,337.000 ,1.641 ,5.246 ,0.746 ,2.125 ,0.128 ,0.635 ,0.173 ,105.600 ,0.207 ,112.600 ,15.914 ,0.671 ,12.678 ,22.899 ,12.618 ,11.969 ,21.719 ,167.996 ,10.470 ,37.371 ,13.319 ,21.123 ,0.470 ,0.726 ,0.521 ,0.961 ,0.151 ,6.524 ,12.787 ,28.289 ,3.205 ,13.139 ,2.747 ,0.713 ,2.634 ,0.437 ,2.160 ,0.407 ,1.183 ,0.178 ,1.087 ,0.157 ,0.646 ,0.004 ,0.327 ,22.010 ,0.300 ,3.326 ,0.664 ,12.3 ,30.0 
85021,9.993 ,295.900 ,1.944 ,4.922 ,0.769 ,2.568 ,0.136 ,0.508 ,0.138 ,109.400 ,0.242 ,85.930 ,9.128 ,0.902 ,12.288 ,31.192 ,13.043 ,16.481 ,25.430 ,411.093 ,11.022 ,41.901 ,13.265 ,25.354 ,0.749 ,1.197 ,1.013 ,1.127 ,0.151 ,3.870 ,13.679 ,30.610 ,3.514 ,14.584 ,3.054 ,0.607 ,2.837 ,0.453 ,2.231 ,0.415 ,1.171 ,0.175 ,1.053 ,0.153 ,0.710 ,0.004 ,0.355 ,42.218 ,0.381 ,2.338 ,0.471 ,6.9 ,20.0 
85022,12.220 ,594.100 ,0.878 ,4.686 ,0.538 ,1.011 ,0.159 ,0.522 ,0.147 ,75.060 ,0.273 ,75.880 ,17.851 ,0.889 ,12.730 ,19.908 ,13.455 ,9.456 ,15.549 ,88.847 ,11.778 ,37.565 ,16.049 ,36.254 ,1.296 ,0.791 ,0.176 ,0.890 ,0.358 ,6.185 ,12.689 ,27.855 ,3.065 ,12.457 ,2.732 ,0.683 ,2.740 ,0.481 ,2.542 ,0.506 ,1.522 ,0.243 ,1.467 ,0.221 ,1.110 ,0.013 ,0.350 ,20.081 ,0.261 ,4.674 ,1.083 ,68.5 ,80.0 
85023,13.378 ,433.600 ,5.323 ,7.876 ,1.108 ,3.975 ,0.164 ,2.226 ,0.095 ,242.900 ,0.764 ,165.800 ,12.722 ,0.851 ,28.206 ,32.108 ,19.820 ,9.333 ,19.992 ,104.105 ,16.178 ,35.314 ,21.388 ,63.424 ,2.696 ,0.766 ,0.173 ,0.958 ,0.785 ,2.772 ,10.919 ,19.987 ,2.721 ,11.412 ,2.784 ,0.968 ,3.095 ,0.582 ,3.242 ,0.669 ,2.068 ,0.346 ,2.204 ,0.328 ,1.686 ,0.210 ,0.451 ,13.172 ,0.158 ,3.437 ,0.777 ,8.7 ,50.0 
85024,12.350 ,633.600 ,4.952 ,7.586 ,1.201 ,3.333 ,0.174 ,2.416 ,0.198 ,324.600 ,0.957 ,189.200 ,18.707 ,1.004 ,18.496 ,51.076 ,20.378 ,16.027 ,25.084 ,130.327 ,16.619 ,50.003 ,16.534 ,50.806 ,4.386 ,0.669 ,0.226 ,1.999 ,0.697 ,8.979 ,15.444 ,27.752 ,3.567 ,14.577 ,3.069 ,1.172 ,2.944 ,0.511 ,2.657 ,0.526 ,1.573 ,0.261 ,1.629 ,0.246 ,1.359 ,0.360 ,0.561 ,17.316 ,0.219 ,5.496 ,1.035 ,7.5 ,30.0 
85025,14.731 ,412.800 ,7.181 ,10.510 ,0.834 ,6.501 ,0.229 ,2.230 ,0.176 ,312.700 ,1.290 ,210.700 ,12.419 ,0.728 ,37.161 ,117.088 ,27.674 ,29.678 ,22.071 ,97.926 ,15.870 ,23.323 ,18.990 ,59.073 ,4.922 ,1.065 ,0.150 ,0.915 ,0.131 ,2.674 ,11.460 ,22.659 ,2.985 ,12.993 ,3.003 ,1.154 ,3.166 ,0.563 ,3.065 ,0.623 ,1.866 ,0.309 ,1.949 ,0.306 ,1.548 ,0.468 ,0.188 ,8.651 ,0.122 ,3.725 ,0.843 ,1.4 ,10.0 
85026,12.902 ,440.800 ,5.498 ,10.220 ,0.894 ,4.936 ,0.189 ,2.211 ,0.141 ,271.500 ,1.541 ,219.700 ,17.052 ,0.976 ,30.583 ,92.274 ,26.943 ,28.820 ,25.573 ,97.827 ,16.915 ,22.746 ,18.623 ,61.264 ,6.816 ,0.825 ,0.125 ,1.222 ,0.167 ,2.458 ,13.623 ,24.346 ,3.307 ,13.881 ,3.091 ,1.026 ,3.101 ,0.551 ,3.008 ,0.608 ,1.866 ,0.298 ,1.946 ,0.294 ,1.673 ,0.546 ,0.239 ,10.006 ,0.116 ,5.206 ,1.218 ,2.0 ,10.0 
85027,12.664 ,555.800 ,4.800 ,8.257 ,1.204 ,3.804 ,0.149 ,2.371 ,0.128 ,274.700 ,1.056 ,174.600 ,13.872 ,0.962 ,23.288 ,48.556 ,20.076 ,15.114 ,27.015 ,105.687 ,16.456 ,40.326 ,18.708 ,53.848 ,4.430 ,0.810 ,0.205 ,1.456 ,0.394 ,4.634 ,15.263 ,27.315 ,3.586 ,14.963 ,3.271 ,1.095 ,3.168 ,0.549 ,2.985 ,0.605 ,1.802 ,0.297 ,1.873 ,0.283 ,1.508 ,0.321 ,0.491 ,21.317 ,0.306 ,5.400 ,1.178 ,4.2 ,820.0 
85028,12.491 ,448.600 ,3.180 ,7.160 ,1.561 ,3.182 ,0.301 ,2.105 ,0.145 ,179.600 ,0.853 ,143.800 ,21.150 ,1.090 ,18.019 ,25.837 ,14.333 ,10.113 ,23.383 ,210.014 ,17.325 ,56.201 ,20.949 ,69.165 ,4.095 ,0.795 ,0.403 ,1.454 ,1.689 ,7.478 ,13.633 ,27.641 ,3.681 ,15.927 ,3.736 ,1.111 ,3.815 ,0.663 ,3.494 ,0.685 ,1.945 ,0.323 ,1.927 ,0.277 ,1.792 ,0.290 ,0.786 ,49.802 ,0.242 ,3.010 ,0.916 ,31.7 ,30.0 
85029,10.856 ,599.300 ,3.018 ,7.864 ,1.303 ,2.592 ,0.163 ,1.822 ,0.108 ,186.200 ,1.110 ,190.600 ,14.805 ,0.997 ,17.607 ,26.299 ,16.785 ,11.530 ,37.186 ,337.683 ,16.128 ,47.539 ,16.860 ,63.058 ,3.871 ,1.028 ,0.997 ,1.439 ,0.725 ,2.475 ,13.043 ,24.535 ,3.258 ,13.622 ,3.046 ,0.923 ,2.983 ,0.528 ,2.804 ,0.555 ,1.645 ,0.276 ,1.739 ,0.255 ,1.722 ,0.299 ,0.553 ,41.137 ,0.255 ,4.181 ,1.230 ,10.1 ,50.0 
85030,11.095 ,321.800 ,5.364 ,9.630 ,1.240 ,6.624 ,0.249 ,2.083 ,0.118 ,194.000 ,0.822 ,131.000 ,21.196 ,0.768 ,39.529 ,45.213 ,25.529 ,17.763 ,14.939 ,136.330 ,13.187 ,37.948 ,22.556 ,50.077 ,4.048 ,0.756 ,0.085 ,2.493 ,0.679 ,2.401 ,11.663 ,21.756 ,3.064 ,13.326 ,3.342 ,0.989 ,3.498 ,0.651 ,3.653 ,0.740 ,2.265 ,0.374 ,2.403 ,0.350 ,1.404 ,0.314 ,0.288 ,19.287 ,0.141 ,3.335 ,0.748 ,18.6 ,10.0 
85031,11.257 ,2137.000 ,4.180 ,13.050 ,0.649 ,4.923 ,0.272 ,1.484 ,0.159 ,187.900 ,1.289 ,300.500 ,12.303 ,0.671 ,32.401 ,35.179 ,33.114 ,14.531 ,95.839 ,383.735 ,16.918 ,22.844 ,22.811 ,52.486 ,2.627 ,1.609 ,1.215 ,7.924 ,1.278 ,1.364 ,8.844 ,15.791 ,2.549 ,11.619 ,3.088 ,1.045 ,3.380 ,0.630 ,3.526 ,0.723 ,2.221 ,0.348 ,2.248 ,0.329 ,1.482 ,0.214 ,0.261 ,79.973 ,0.587 ,2.052 ,0.680 ,13.0 ,110.0 
85111,8.246 ,497.600 ,1.397 ,5.744 ,2.022 ,3.143 ,0.171 ,1.274 ,0.148 ,95.170 ,0.730 ,94.190 ,36.967 ,1.287 ,11.463 ,83.550 ,18.688 ,43.007 ,35.085 ,122.553 ,14.372 ,86.367 ,13.539 ,41.713 ,10.405 ,1.770 ,0.259 ,1.890 ,2.191 ,20.561 ,17.653 ,31.802 ,4.215 ,17.015 ,3.540 ,0.873 ,3.094 ,0.504 ,2.459 ,0.463 ,1.256 ,0.191 ,1.192 ,0.159 ,1.250 ,0.810 ,1.277 ,34.388 ,0.400 ,4.883 ,1.180 ,31.0 ,0.0 
85112,9.528 ,459.300 ,2.570 ,7.233 ,1.008 ,2.903 ,0.110 ,1.450 ,0.185 ,145.600 ,0.815 ,156.900 ,23.709 ,1.035 ,18.909 ,53.309 ,19.996 ,23.547 ,36.952 ,179.977 ,16.813 ,38.536 ,21.251 ,84.150 ,5.370 ,1.837 ,0.497 ,1.861 ,0.717 ,2.781 ,13.235 ,23.811 ,3.520 ,15.300 ,3.579 ,0.971 ,3.505 ,0.639 ,3.425 ,0.706 ,2.154 ,0.341 ,2.223 ,0.318 ,2.241 ,0.471 ,0.433 ,27.689 ,0.351 ,4.314 ,1.737 ,3.0 ,80.0 
85113,9.621 ,255.300 ,4.923 ,12.720 ,0.684 ,7.952 ,0.443 ,1.832 ,0.180 ,189.600 ,0.758 ,119.100 ,15.038 ,0.556 ,42.275 ,45.822 ,31.910 ,15.603 ,11.740 ,140.401 ,10.024 ,17.931 ,24.985 ,39.369 ,3.245 ,0.922 ,0.116 ,0.804 ,0.429 ,1.756 ,9.067 ,19.674 ,2.678 ,12.623 ,3.386 ,0.888 ,3.440 ,0.692 ,3.986 ,0.851 ,2.605 ,0.420 ,2.726 ,0.422 ,1.128 ,0.384 ,0.136 ,8.610 ,0.177 ,2.164 ,0.660 ,1.5 ,0.0 
85114,10.729 ,559.800 ,2.188 ,7.495 ,1.280 ,3.012 ,0.138 ,1.596 ,0.162 ,137.500 ,0.926 ,149.200 ,18.470 ,1.120 ,17.447 ,50.459 ,18.354 ,17.151 ,84.083 ,360.690 ,15.597 ,28.956 ,19.884 ,72.766 ,5.758 ,2.075 ,1.484 ,4.027 ,2.854 ,4.509 ,13.812 ,24.709 ,3.652 ,15.773 ,3.742 ,0.954 ,3.394 ,0.641 ,3.437 ,0.703 ,2.070 ,0.324 ,2.055 ,0.313 ,1.980 ,0.486 ,0.650 ,86.390 ,13.095 ,4.183 ,1.662 ,36.5 ,150.0 
85115,8.288 ,348.400 ,1.503 ,7.268 ,1.300 ,2.711 ,0.080 ,1.235 ,0.197 ,108.300 ,0.696 ,133.000 ,18.510 ,0.957 ,13.915 ,37.420 ,13.427 ,13.460 ,47.325 ,300.846 ,13.966 ,35.406 ,16.930 ,62.654 ,4.785 ,1.691 ,0.882 ,2.032 ,1.723 ,5.264 ,11.234 ,19.202 ,2.854 ,12.332 ,2.920 ,0.739 ,2.764 ,0.522 ,2.824 ,0.545 ,1.676 ,0.264 ,1.702 ,0.246 ,1.761 ,0.438 ,0.739 ,69.988 ,0.789 ,3.311 ,1.483 ,27.0 ,10.0 
86001,9.376 ,332.900 ,3.798 ,7.701 ,1.048 ,3.078 ,0.144 ,2.263 ,0.101 ,162.900 ,1.089 ,177.400 ,19.138 ,0.743 ,24.379 ,25.992 ,17.011 ,10.005 ,21.765 ,97.098 ,14.158 ,31.256 ,23.144 ,66.263 ,6.072 ,2.669 ,0.156 ,1.919 ,1.066 ,2.872 ,9.639 ,17.892 ,2.650 ,11.976 ,2.961 ,0.858 ,3.128 ,0.635 ,3.604 ,0.743 ,2.349 ,0.379 ,2.406 ,0.375 ,1.936 ,0.425 ,0.286 ,19.642 ,0.226 ,2.933 ,0.923 ,7.3 ,50.0 
