試料番号,地図名,経度(JGD2000),緯度(JGD2000),採取地,川,河床幅,流水幅,流速,河床状況,試料粒度,試料色調,護岸,コメント
63024,63村上,139.8327,38.6079,山形県東田川郡朝日村,大鳥川（右岸）,55m,45m,,自然河川。河床堆積物は亜円－円礫を主体とした砂礫。河床には２～３ｃｍの中礫が多い。ヘドロ臭有り。,細粒砂,暗茶褐色,,
63025,63村上,139.8390,38.6108,山形県東田川郡朝日村,梵字川（左岸）,85m,25m,,自然河川。河床堆積物は亜角礫を主体とした砂礫。河床には１５～２０ｃｍの大礫が多い。,細粒砂,暗茶褐色,,
63026,63村上,139.8375,38.4858,山形県東田川郡朝日村,八久和川（左岸）,400m,350m,,両岸人工護岸。河床堆積物は角－亜角礫を主体とした砂礫。河床には７～８ｃｍの大礫が多い。河床には７～８ｃｍの大礫が多い。,中粒砂,暗茶黒色,,
64001,64仙台,140.0368,38.1196,山形県長井市横町,野川,,,,,,,,
64002,64仙台,140.0390,38.0712,山形県長井市時庭,白川,,,,,,,,
64003,64仙台,140.0673,38.0661,山形県東置賜郡川西町西大塚,最上川,,,,,,,,
64004,64仙台,140.1344,38.0235,山形県東置賜郡高畠町夏茂,吉野川,,,,,,,,
64005,64仙台,140.5766,38.1217,宮城県刈田郡蔵王町遠刈田,松川,,,,,,,,
64006,64仙台,140.6107,38.0063,宮城県白石市外川原,白石川,,,,,,,,
64007,64仙台,140.6296,38.0281,宮城県白石市,児捨川,,,,,,,,
64008,64仙台,140.6362,38.0208,宮城県白石市,斎川,,,,,,,,
64009,64仙台,140.6567,38.0467,宮城県刈田郡蔵王町宮,松川,,,,,,,,
64010,64仙台,140.7423,38.0626,宮城県柴田郡村田町鹿野,荒川,,,,,,,,
64011,64仙台,140.7706,38.0627,宮城県柴田郡柴田町船岡,白石川,,,,,,,,
64012,64仙台,140.7983,38.0185,宮城県角田市峯岸,雑魚橋川,12m,6m,やや遅い,泥,泥,青灰～褐色,自然,雑魚橋川・腐植物多い
64013,64仙台,140.8065,38.0361,宮城県角田市小坂,阿武隈川,,,,,,,,
64014,64仙台,140.9040,38.0552,宮城県岩沼市納屋,阿武隈川,,,,,,,,
64015,64仙台,140.9309,38.1569,宮城県名取市寺野,増田川,,,,,,,,
64016,64仙台,140.1020,38.2043,山形県西置賜郡白鷹町,最上川,,,,,,,,
64017,64仙台,140.1231,38.2842,山形県西村山郡朝日町,朝日川,,,,,,,,
64018,64仙台,140.3201,38.3285,山形県山形市灰塚,立谷川,,,,,,,,
64019,64仙台,140.6525,38.1843,宮城県柴田郡川崎町前川,北川,,,,,,,,
64020,64仙台,140.6755,38.2545,宮城県仙台市太白区,名取川,,,,,,,,
64021,64仙台,140.6587,38.3087,宮城県仙台市青葉区,広瀬川,,,,,,,,
64022,64仙台,140.1187,38.4362,山形県西村山郡西川町間沢,寒河江川,,,,,,,,
64023,64仙台,140.1953,38.4136,山形県寒河江市宮内,熊野川,,,,,,,,
64024,64仙台,140.1958,38.3719,山形県東村山郡大江町,月布川,,,,,,,,
64025,64仙台,140.2984,38.3469,山形県東村山郡中山町,最上川,,,,,,,,
64026,64仙台,140.3049,38.3877,山形県西村山郡河北町溝延（溝延橋下）,寒河江川,,,,,,,,
64027,64仙台,140.3332,38.3996,山形県天童市今町,乱川,,,,,,,,
64028,64仙台,140.3571,38.4511,山形県東根市松沢 松沢橋下,白水川,,,,,,,,
64029,64仙台,140.6799,38.3534,宮城県仙台市青葉区滝ノ上,大倉川,,,,,,,,
64030,64仙台,140.9279,38.4289,宮城県黒川郡大和町,吉田川,,,,,,,,
64031,64仙台,140.9372,38.4183,宮城県黒川郡大和町,西川,,,,,,,,
64032,64仙台,140.1678,38.6104,山形県最上郡大蔵村肘折温泉,銅山川,,,,,,,,
64033,64仙台,140.3591,38.5950,山形県北村上郡大石田町 黒滝橋下,最上川,,,,,,,,
64034,64仙台,140.3723,38.6051,山形県北村山郡大石田町岩ヶ袋 丹生川大橋下,丹生川,,,,,,,,
64035,64仙台,140.3999,38.5935,山形県北村上郡大石田町今宿,朧毛川,,,,,,,,
64036,64仙台,140.4902,38.5771,山形県尾花沢市下柳渡戸,丹生川,,,,,,,,
64037,64仙台,140.6519,38.5850,宮城県加美郡加美町,鳴瀬川,,,,,,,,
64038,64仙台,140.7897,38.5692,宮城県加美郡加美町,鳴瀬川,,,,,,,,
64039,64仙台,140.8405,38.5782,宮城県加美郡加美町,田川,270m,50m,やや速い,礫,細砂,灰色,人工,護岸コンクリート上の細粒堆積物
64040,64仙台,140.8513,38.5444,宮城県加美郡色麻町,花川,40m,10m,速い,礫,礫混じり砂,暗褐色,人工,橋の下
64041,64仙台,140.9327,38.5506,宮城県古川市,多田川,,,,,,,,
64101,64仙台,140.9697,38.5939,宮城県古川市江合，新江合川橋下,江合川,200m,40m,やや遅い,砂礫,細砂～泥,灰色,人工,水底よりすくい上げる
64102,64仙台,140.9464,38.5268,宮城県志田郡三本木町,鳴瀬川,200m,70m,遅い,砂礫,細砂,褐～青灰色,人工,護岸コンクリート斜面の堆積物
64225,64仙台,140.7843,38.2778,宮城県仙台市青葉区落合,広瀬川,40m,10m,速い,岩盤・大礫,粗砂,黒灰色,人工,細粒物は見つけられない．水底は水苔・大礫
64231,64仙台,140.7546,38.2154,宮城県仙台市太白区茂庭,,120m,10m,速い,岩盤・大礫・粗砂,細砂,褐色,人工,鮭用堰堤の上流の細粒堆積物
64236,64仙台,140.9681,38.2658,宮城県仙台市宮城野区福田町,梅田川,100m,60m,ゆっくり,？,泥,黒,人工,干満の影響で逆流．水底が見えない．
64237,64仙台,140.9680,38.2670,宮城県仙台市宮城野区高砂,七北田川,300m,240m,遅い,泥,細砂～泥,暗褐色,人工,護岸上には堆積物は無く植物根元の泥
64238,64仙台,140.9042,38.2083,宮城県仙台市太白区,名取川,200m,160m,ゆっくり,砂？,細砂,緑灰色,人工,護岸コンクリート上の水底堆積物
64239,64仙台,140.9093,38.2107,宮城県仙台市太白区郡山,広瀬川,,,,,,,,
64301,64仙台,140.3684,38.3039,山形県山形市,高瀬川,,,,,,,,
64305,64仙台,140.3837,38.2428,山形県山形市釈迦堂,馬見ヶ崎川,,,,,,,,
64316,64仙台,140.2783,38.2139,山形県山形市長谷堂,本沢川,30m,20m,速い,,茶褐色れき多し,,自然/人造,
64317,64仙台,140.3045,38.1737,山形県上山市金谷,酢川,30m,25m,速い,,茶褐色れき多し,,人造,
64324,64仙台,140.3010,38.1733,山形県上山市金谷,須川,,,,,,,,
64325,64仙台,140.3019,38.1734,山形県上山市金谷,蔵王川,,,,,,,,
64326,64仙台,140.2759,38.2565,山形県山形市飯塚町,須川,50m,30m,速い,,茶褐色れき多し,,自然/人造,
64327,64仙台,140.2778,38.2922,山形県東村山郡山辺町,須川,,,,,,,,
65001,65石巻,141.1497,38.4081,宮城県桃生郡鳴瀬町,鳴瀬川,,,,,,,,
65002,65石巻,141.3163,38.4380,宮城県石巻市水明南,旧北上川,,,,,,,,
65003,65石巻,141.1964,38.5411,宮城県桃生郡河南町,江合川,,,,,,,,
65004,65石巻,141.3100,38.6106,宮城県本吉郡津山町,南沢川,,,,,,,,
65005,65石巻,141.4228,38.5475,宮城県桃生郡北上町橋浦,北上川,,,,,,,,
65103,65石巻,141.1072,38.4427,宮城県宮城郡松島町,吉田川,120m,40m,速い,礫泥,細砂,暗灰色,人工,護岸コンクリート上のグレーデング上層の泥
65104,65石巻,141.1682,38.5983,宮城県登米郡米山町,旧迫川,15m,10m,遅い,,,,自然,よどんでいる。流路が見えない。
65105,65石巻,141.2086,38.6426,宮城県登米郡米山町,迫川,150m,80m,遅い,泥,泥,灰褐色,人工,迫川
65106,65石巻,141.3563,38.4591,宮城県石巻市,真野川,200m,180m,極遅,泥,泥,黒,人工,堤防工事の砕石が混じる．潮の干満大
65107,65石巻,141.1143,38.6276,宮城県登米郡迫町,小山田川,30m,20m,遅い,,砂・泥,,人造,65104の上流
66001,66酒田,139.6203,38.6718,山形県西田川郡温海町五十川,五十川,,,,,,,,
66002,66酒田,139.7772,38.7488,山形県鶴岡市友江町,大山川,,,,,,,,
66003,66酒田,139.8532,38.7218,山形県東田川郡羽黒町赤川 羽黒橋下,赤川,,,,,,,,
66004,66酒田,139.8939,38.7601,山形県東田川郡藤島町上藤島,藤島川,,,,,,,,
66005,66酒田,139.8142,38.8387,山形県酒田市,赤川,,,,,,,,
66006,66酒田,139.8111,38.8416,山形県東田川郡三川町,大山川,,,,,,,,
66007,66酒田,139.8388,38.8836,山形県酒田市 西羽橋下,京田川,,,,,,,,
66008,66酒田,139.8587,38.9267,山形県酒田市上安町 上安橋付近,新井田川,,,,,,,,
66009,66酒田,139.9104,38.9831,山形県飽海郡八幡町塚渕,日向川,,,,,,,,
66010,66酒田,139.9429,38.8859,山形県飽海郡松山町相沢,相沢川,,,,,,,,
66011,66酒田,139.9629,38.9670,山形県飽海郡八幡町,荒瀬川,,,,,,,,
66012,66酒田,139.8778,39.0676,山形県飽海郡遊佐町吹浦,月光川,,,,,,,,
66013,66酒田,139.8892,39.0296,山形県飽海郡遊佐町江地,月光川,,,,,,,,
66014,66酒田,139.9094,39.1860,秋田県由利郡象潟町関,奈層川,,,,,,,,
66015,66酒田,139.9364,39.2805,秋田県由利郡仁賀保町芹田,白雲川,,,,,,,,
66103,66酒田,139.9415,38.8714,山形県飽海郡松山町中枚田,最上川,450m,150m,普通,最大粒径：４０ｃｍ　底質：砂礫,中砂,灰色,人造,花崗岩・緑色閃緑岩・泥岩等の円礫。
67001,67新庄,140.0251,38.7815,山形県東田川郡立川町,立谷沢川,,,,,,,,
67002,67新庄,140.1375,38.7369,山形県最上郡戸沢村,角川,,,,,,,,
67003,67新庄,140.1987,38.8062,山形県最上郡鮭川村,曲川,,,,,,,,
67004,67新庄,140.2000,38.7525,山形県最上郡戸沢村 戸沢橋下,鮭川,,,,,,,,
67005,67新庄,140.2264,38.7462,山形県新庄市,升形川,,,,,,,,
67006,67新庄,140.2342,38.6870,山形県最上郡大蔵村,銅山川,,,,,,,,
67007,67新庄,140.2792,38.6913,山形県最上郡舟形町長者原,小国川,,,,,,,,
67008,67新庄,140.4823,38.7650,山形県最上郡最上町 白川橋下,白川,,,,,,,,
67009,67新庄,140.4751,38.7545,山形県最上郡最上町大堀温泉東方,小国川,,,,,,,,
67010,67新庄,140.6639,38.7960,宮城県玉造郡鳴子町鬼首轟,江合川,,,,,,,,
67011,67新庄,140.7684,38.7333,宮城県玉造郡鳴子町川端,江合川,,,,,,,,
67012,67新庄,140.8283,38.7987,宮城県栗原郡花山村,一迫川,,,,,,,,
67013,67新庄,140.9726,38.7436,宮城県栗原郡一迫町,一迫川,,,,,,,,
67014,67新庄,140.9791,38.6725,宮城県栗原郡高清水町,吉野川,,,,,,,,
67015,67新庄,140.1676,38.9568,山形県最上郡真室川町,大沢川,,,,,,,,
67016,67新庄,140.2292,38.8686,山形県最上郡真室川町,大沢川,,,,,,,,
67017,67新庄,140.2609,38.8718,山形県最上郡真室川町,真室川,120m,80m,やや速い,砂礫,粗砂,褐色,人工,礫は第三紀安山岩に少量の泥岩
67018,67新庄,140.2781,38.8645,山形県最上郡真室川町平岡,金山川,,,,,,,,
67019,67新庄,140.8987,38.9063,宮城県栗駒郡栗駒町,三迫川,,,,,,,,
67020,67新庄,140.9933,38.9707,岩手県一関市,磐井川,,,,,,,,
67021,67新庄,140.4229,39.0488,秋田県雄勝郡雄勝町下院内,雄物川,,,,,,,,
67022,67新庄,140.4468,39.0436,秋田県雄勝郡雄勝町,役内川,,,,,,,,
67023,67新庄,140.4760,39.0898,秋田県雄勝郡雄勝町,高松川,,,,,,,,
67024,67新庄,140.5881,39.0771,秋田県雄勝郡皆瀬村,皆瀬川,,,,,,,,
67025,67新庄,140.7157,39.1681,秋田県雄勝郡東成瀬村,成瀬川,,,,,,,,
67026,67新庄,140.9181,39.1187,岩手県胆沢郡胆沢町,胆沢川,,,,,,,,
67027,67新庄,140.0157,39.3330,秋田県由利郡西目町,西目川,,,,,,,,
67028,67新庄,140.0740,39.3343,秋田県由利郡由利町東鮎川,鮎川,,,,,,,,
67029,67新庄,140.0907,39.3268,秋田県由利郡由利町黒沢,子吉川,,,,,,,,
67030,67新庄,140.1879,39.2132,秋田県由利郡鳥海町下川内,,,,,,,,,
67031,67新庄,140.1714,39.1800,秋田県由利郡鳥海町才之神,子吉川,,,,,,,,
67032,67新庄,140.2125,39.1830,秋田県由利郡鳥海町,笹子川,,,,,,,,
67033,67新庄,140.2695,39.3108,秋田県由利郡東由利町蔵,石沢川,,,,,,,,
67034,67新庄,140.4312,39.3104,秋田県平鹿郡雄物川町,,,,,,,,,
67035,67新庄,140.4266,39.2237,秋田県雄勝郡羽後町,,,,,,,,,
67036,67新庄,140.4510,39.1890,秋田県雄勝郡羽後町,雄物川,,,,,,,,
67037,67新庄,140.4763,39.2151,秋田県湯沢市,皆瀬川,,,,,,,,
67038,67新庄,140.5432,39.1888,秋田県平鹿郡増田町,皆瀬川,,,,,,,,
67039,67新庄,140.5487,39.1929,秋田県平鹿郡増田町成瀬川橋,成瀬川,,,,,,,,
67040,67新庄,140.6139,39.2829,秋田県平鹿郡山内村,横手川,,,,,,,,
67041,67新庄,140.8396,39.2944,岩手県和賀郡湯田町,南本内川,,,,,,,,
67042,67新庄,140.9245,39.3055,岩手県北上市,和賀川,,,,,,,,
67043,67新庄,140.9815,39.3090,岩手県北上市,尻平川,,,,,,,,
67101,67新庄,140.2246,38.7274,山形県新庄市西方5.7km，本合海大橋の下（R47号）,最上川,300m,100m,速い,最大粒径：２５ｃｍ　底質：礫砂,粗砂～泥,灰色,自然,山形～秋田県下　緑色安山岩・花崗岩・溶結凝灰岩等の亜円礫。
67102,67新庄,140.0727,38.7527,山形県最上郡戸沢村 最上スキー場付近,最上川,200m,200m,速い,最大粒径：２0ｃｍ　底質：礫砂,粗～細砂,帯褐灰色,人造,亜円礫
68001,68一関,141.2006,38.7278,宮城県登米郡石越町,夏川左岸,150m,30m,やや遅い,泥,泥,褐～青灰,人工,
68002,68一関,141.2864,38.7083,宮城県登米郡東和町米谷,北上川東岸,200m,140m,遅い,砂泥,泥,黒,自然,護岸コンクリート上の洪水堆積物（泥）
68003,68一関,141.4979,38.7749,宮城県本吉郡本吉町圃の沢,津谷川南岸,100m,30m,遅い,小礫,粗砂,灰褐色,人工,鮭の産卵のために堰を閉めて水位を上げているとのこと
68004,68一関,141.2362,38.9127,宮城県柴田郡川崎町　,北上川東岸,200m,180m,やや遅い,礫・泥,細砂,黒褐色,人工,鉄橋下
68005,68一関,141.5816,38.8893,宮城県気仙沼市,大川南岸,120m,100m,遅い,不明,砂,暗灰,人工,護岸工事の砕石を含む．潮干満の影響あり
68006,68一関,141.5836,38.9231,宮城県気仙沼市東八幡前,鹿折川東岸,40m,10m,速い,中礫,細砂,灰色,人工,
68007,68一関,141.1692,39.0797,岩手県水沢市,松の木川西岸,,,,,,,,
68008,68一関,141.2629,39.0091,岩手県東磐井郡東山町長坂,猿沢川,70m,5m,やや速い,礫・粗砂,粗砂,褐色,自然,泥は採取出来ない．礫は亜角礫．磐井里橋．
68009,68一関,141.3190,39.0269,岩手県東磐井郡大東町,輿田川　東岸,20m,8m,速い,礫,粗砂,灰色,自然,雲母片を含む．花崗岩大礫
68010,68一関,141.3296,39.0207,岩手県東磐井郡大東町,砂鉄川　北岸,50m,10m,速い,礫,中砂,灰褐色,人工,河床の洪水堆積物．礫は花崗岩・ホルンフェルス
68011,68一関,141.5264,39.1557,岩手県気仙郡住田町,大股川北岸,20m,8m,速い,大礫,細砂,灰色,自然,礫の間に堆積した細粒物
68012,68一関,141.5399,39.1556,岩手県気仙郡住田町,気仙川,25m,10m,速い,礫,粗砂,灰色,自然,礫のかげの細粒物
68013,68一関,141.5963,39.0275,岩手県陸前高田市,矢作川北岸,20m,10m,速い,礫,中砂,淡褐色,人工,礫の背後（下流側）にたまった細粒堆積物
68014,68一関,141.5972,39.0434,岩手県陸前高田市,気仙川西岸,85m,60m,やや速い,礫砂,細砂,灰色,人工,植物片を含む．水位が高い．
68015,68一関,141.7213,39.0768,岩手県大船渡市,盛川東岸,140m,80m,遅い,細砂,細砂,暗褐色,人工,増水のためサンプリングしにくい
68016,68一関,141.8225,39.1435,岩手県大船渡市三陸町,吉浜川南岸,20m,10m,速い,礫,粗砂,灰褐色,人工,吉浜川
68017,68一関,141.1613,39.1998,岩手県江刺市,広瀬川　西岸,,,,,,,,
68018,68一関,141.3925,39.2801,岩手県遠野市,小友川右岸,,,,,,,,
68019,68一関,141.5405,39.2930,岩手県遠野市,来内川右岸,,,,,,,,
68020,68一関,141.5520,39.3275,岩手県遠野市,早瀬川右岸,,,,,,,,
68021,68一関,141.8527,39.2070,岩手県釜石市,片岸川左岸,,,,,,,,
68022,68一関,141.8542,39.2641,岩手県釜石市源太沢町,甲子川左岸,,,,,,,,
68023,68一関,141.8644,39.3349,岩手県釜石市,鵜住居川右岸,,,,,,,,
68106,68一関,141.3091,38.7379,宮城県登米郡東和町,二股川,100m,20m,やや速い,礫,砂,暗褐色,人工,植物の根元の細粒物
68107,68一関,141.0830,38.7885,宮城県栗原郡金成町,三迫川,30m,15m,やや遅い,砂,細砂,褐色,自然,川底にリップルマーク・河川敷に畑・比高2.5m
68108,68一関,141.0568,38.7740,宮城県栗原郡金成町,迫川上流部,150m,30m,速い,小礫,細砂,暗灰色,人工,護岸コンクリート斜面の細粒堆積物
68109,68一関,141.1060,39.0057,岩手県胆沢郡衣川村,衣川,30m,20m,速い,,,,自然,
68110,68一関,141.1168,38.9246,岩手県一関市,磐井川,40m,30m,普通,,,,自然,
68111,68一関,141.2448,38.7923,岩手県西磐井郡花泉町,金流川,60m,30m,ゆっくり,泥,泥,暗灰色,人工,護岸コンクリート上の堆積物，グレーディング
68112,68一関,141.2675,38.8378,岩手県東磐井郡藤沢町,黄海川,100m,20m,速い,礫砂,粗砂,暗灰色,自然,基盤は第三紀泥岩
68113,68一関,141.2692,38.8962,岩手県東磐井郡川崎村,千厩川（せんまや）,10m,5m,速い,礫,中砂,灰褐色,自然,ホルンフェルス礫
68114,68一関,141.2595,38.9033,岩手県東磐井郡川崎村,砂鉄川,120m,20m,やや速い,砂泥,泥,暗灰,人工,砂鉄橋上流側
68115,68一関,141.1795,39.1491,岩手県水沢市,伊手川・人首川合流点の下流,,,,,,,,
68116,68一関,141.0338,39.2900,岩手県北上市　和賀中央橋下,和賀川,60m,50m,速い,,,,自然,
68117,68一関,141.0494,39.2830,岩手県北上市,夏油川,40m,30m,普通,,,,人造,
68118,68一関,141.1287,39.1871,岩手県水沢市,胆沢川,100m,30m,速い,,,,自然,
68122,68一関,141.3765,39.3021,岩手県上閉伊郡宮守村　田瀬湖上流部,猿ヶ石川,40m,30m,遅い,,,,自然,
69001,69男鹿,139.8229,39.9607,秋田県男鹿市男鹿中浜間口,滝川,,,,,,,,
69002,69男鹿,139.8617,39.8981,秋田県男鹿市,,,,,,,,,
69003,69男鹿,139.9556,39.9019,秋田県男鹿市船越,八郎潟調整池,,,,,,,,
70001,70秋田,140.0456,39.4985,秋田県本荘市松ヶ崎,衣川,,,,,,,,
70002,70秋田,140.0640,39.4088,秋田県本荘市大浦,芋川,,,,,,,,
70003,70秋田,140.0915,39.3432,秋田県本荘市鮎瀬,石沢川,,,,,,,,
70004,70秋田,140.2316,39.4377,秋田県由利郡大内町,芋川,,,,,,,,
70005,70秋田,140.3807,39.4853,秋田県仙北郡南外村,楢岡川,,,,,,,,
70006,70秋田,140.4777,39.4605,秋田県大曲市丸子町,丸子川,,,,,,,,
70007,70秋田,140.4843,39.4132,秋田県大曲市藤木,横手川,,,,,,,,
70008,70秋田,140.7746,39.3386,岩手県和賀郡湯田町,和賀川,,,,,,,,
70009,70秋田,140.8069,39.4815,岩手県和賀郡沢内村,横川,,,,,,,,
70010,70秋田,140.0627,39.6078,秋田県秋田市,鮎川,,,,,,,,
70011,70秋田,140.1440,39.6524,秋田県河辺郡雄和町,岩見川,,,,,,,,
70012,70秋田,140.2469,39.5487,秋田県仙北郡協和町小種,淀川,,,,,,,,
70013,70秋田,140.3131,39.6230,秋田県仙北郡協和町,淀川,,,,,,,,
70014,70秋田,140.3416,39.6091,秋田県仙北郡協和町上淀川,荒川,,,,,,,,
70015,70秋田,140.3796,39.5410,秋田県仙北郡西仙北町,土買川,,,,,,,,
70016,70秋田,140.5579,39.5907,秋田県仙北郡角館町,桧木内川,,,,,,,,
70017,70秋田,140.5683,39.5789,秋田県仙北郡角館町,玉川,,,,,,,,
70018,70秋田,140.0636,39.7860,秋田県秋田市飯島,新城川,,,,,,,,
70019,70秋田,140.1276,39.7344,秋田県秋田市泉馬場,旭川,,,,,,,,
70020,70秋田,140.1370,39.7080,秋田県秋田市桜,太平川,,,,,,,,
70021,70秋田,140.3117,39.7317,秋田県河辺郡河辺町,三内川,,,,,,,,
70022,70秋田,140.3032,39.7112,秋田県河辺郡河辺町岩見,岩見川,,,,,,,,
70023,70秋田,140.5597,39.7241,秋田県仙北郡西木村,桧木内川,,,,,,,,
70024,70秋田,140.6519,39.8172,秋田県仙北郡田沢湖町　新玉川大橋,玉川,,,,,,,,
70025,70秋田,140.7198,39.7081,秋田県仙北郡田沢湖町,玉川,,,,,,,,
70026,70秋田,140.7276,39.6928,秋田県仙北郡田沢湖町　田沢湖駅南東,生保内川,,,,,,,,
70027,70秋田,140.1142,39.9409,秋田県南秋田郡五城目町,馬場目川左岸,,,,,細かい砂,,,
70028,70秋田,140.0530,39.8814,秋田県南秋田郡飯田川町,豊川,,,,,,,,
70029,70秋田,140.4488,39.9083,秋田県北秋田郡阿仁町幸屋渡,比立内川,,,,,,,,
70030,70秋田,140.6886,39.8889,秋田県仙北郡田沢湖町,玉川,,,,,,,,
70031,70秋田,140.9787,39.9116,岩手県岩手郡松尾村柏台,松川,,,,,,,,
70032,70秋田,140.5931,39.4170,秋田県仙北郡六郷町,丸子川,,,,,,,,
70033,70秋田,140.5937,39.5104,秋田県仙北郡太田町,窪堰川,,,,,,,,
70104,70秋田,140.0301,39.3871,秋田県本庄市,子吉川（こよし）,200m,150m,遅い,最大粒径：砂　底質：砂,中砂,灰色,自然,礫はない。
70105,70秋田,140.0650,39.6903,秋田県秋田市,雄物川河口,550m,350m,普通,最大粒径：３０ｃｍ　底質：礫砂,粗砂,褐色,自然,露石は中新世青色泥岩・礫は石英斑岩・凝灰岩・泥岩
70106,70秋田,140.4533,39.4835,秋田県大曲市　玉川橋下,玉川,360m,90m,普通,最大粒径：砂　底質：砂,泥,暗灰色,自然,礫はなし・コンクリート護岸上の堆積物。
70107,70秋田,140.4511,39.4785,秋田県大曲市花館,雄物川,500m,100m,普通,最大粒径：15cm 　底質：砂礫,中砂～泥,帯褐灰色,自然,緑色安山岩亜円礫が多い。緑色の深成岩を含む。
70108,70秋田,140.3155,39.5606,秋田県仙北郡協和町　峰吉川駅南西約1km,雄物川,300m,60m,普通,最大粒径：２０cm 　底質：砂礫,中細砂,褐色,人造,礫は緑色の安山岩（プロピライト）が多く、泥岩・花崗岩が混じる。
70109,70秋田,140.1080,39.6736,秋田県秋田市，仁井田,雄物川,550m,250m,遅い,最大粒径：５cm 　底質：小円礫まじり細砂・泥,細砂～泥,灰色,人造,泥岩・珪質岩円礫
70233,70秋田,140.9549,39.6984,岩手県岩手郡雫石町,葛根田川,50m,40m,速い,,,,自然/人造,
70234,70秋田,140.9516,39.6893,岩手県岩手郡雫石町,竜川,25m,20m,速い,,,,自然,
70235,70秋田,140.9533,39.6584,岩手県岩手郡雫石町,南川,30m,25m,普通,,,,自然,
71001,71盛岡,141.1328,39.4771,岩手県稗貫郡石島谷町八幡,葛丸川,,,,,,,,
71002,71盛岡,141.2891,39.4692,岩手県稗貫郡大迫町大迫,岳川,,,,,,,,
71003,71盛岡,141.2885,39.4636,岩手県稗貫郡大迫町大迫,中居川,,,,,,,,
71004,71盛岡,141.3375,39.3756,岩手県上閉伊郡宮守村,達曽部川右岸,,,,,,,,
71005,71盛岡,141.5567,39.3750,岩手県遠野市,猿ヶ石川,,,,,,,,
71006,71盛岡,141.5668,39.3586,岩手県遠野市,小鳥瀬川右岸,,,,,,,,
71007,71盛岡,141.9014,39.3644,岩手県上閉伊郡大槌町,大槌川左岸,,,,,,,,
71008,71盛岡,141.9582,39.4480,岩手県下閉伊郡山田町,織笠川両岸,,,,,,,,
71009,71盛岡,141.2010,39.5217,岩手県紫波郡紫波町,彦部川,,,,,,,,
71010,71盛岡,141.2689,39.6677,岩手県盛岡市,根田茂川,,,,,,,,
71011,71盛岡,141.4750,39.6162,岩手県下閉伊郡川井村門馬,閉伊川,,,,,,,,
71012,71盛岡,141.5984,39.6465,岩手県下閉伊川井村川内,夏屋川,,,,,,,,
71013,71盛岡,141.6606,39.5945,岩手県下閉伊郡川井村,閉伊川,,,,,,,,
71014,71盛岡,141.6668,39.5786,岩手県下閉伊郡川井村,小国川,,,,,,,,
71015,71盛岡,141.7906,39.6255,岩手県下閉伊郡新里村,刈谷川左岸,,,,,,,,
71016,71盛岡,141.7920,39.6182,岩手県下閉伊郡新里村,閉伊川右岸,,,,,,,,
71017,71盛岡,141.9438,39.6366,岩手県宮古市小山田,閉伊川右岸,,,,,,,,
71018,71盛岡,141.9411,39.5829,岩手県宮古市津軽石,津軽石川東岸,40m,30m,普通,,,,自然,
71019,71盛岡,141.1626,39.7091,岩手県盛岡市山岸,中津川,,,,,,,,
71020,71盛岡,141.4108,39.8377,岩手県岩手郡玉山村,紫沢川,,,,,,,,
71021,71盛岡,141.5892,39.7919,岩手県下閉伊郡岩泉町,大川,,,,,,,,
71022,71盛岡,141.7189,39.8322,岩手県下閉伊郡岩泉町浅内駅北方合流点付近,小本川,,,,,,,,
71023,71盛岡,141.7190,39.8182,岩手県下閉伊郡岩泉町浅内駅北方合流点付近,大川,,,,,,,,
71024,71盛岡,141.8543,39.8352,岩手県下閉伊郡岩泉町猿沢,猿沢川,,,,,,,,
71025,71盛岡,141.9616,39.8060,岩手県下閉伊郡田老町摂待,摂待川,,,,,,,,
71026,71盛岡,141.9679,39.7297,岩手県下閉伊郡田老町,田老川左岸,,,,,,,,
71027,71盛岡,141.3113,39.9309,岩手県岩手郡岩手町,崩川南岸,,,,,,,,
71028,71盛岡,141.3054,39.9166,岩手県岩手郡岩手町,丹藤川,,,,,,,,
71030,71盛岡,141.9402,39.9164,岩手県下閉伊郡田野畑村,松前沢,,,,,,,,
71031,71盛岡,141.9647,39.8409,岩手県下閉伊郡岩泉町,小本川,,,,,,,,
71119,71盛岡,141.1192,39.3816,岩手県花巻市豊沢,豊沢川,,,,,,,,
71120,71盛岡,141.1283,39.3974,岩手県花巻市,瀬川,,,,,,,,
71121,71盛岡,141.1529,39.3888,岩手県花巻市,猿ヶ石川,,,,,,,,
71123,71盛岡,141.1735,39.4551,岩手県稗貫郡石鳥谷町,稗貫川,,,,,,,,
71124,71盛岡,141.1622,39.5207,岩手県紫波郡紫波町,滝名川,30m,20m,普通,,,,自然,
71125,71盛岡,141.1737,39.5736,岩手県紫波郡紫波町,岩崎川・五内川合流点下流,25m,20m,遅い,,,,自然,
71126,71盛岡,141.1668,39.6889,岩手県盛岡市中野,簗川,30m,20m,普通,,,,人造,
71127,71盛岡,141.1411,39.6933,岩手県盛岡市,雫石川右岸,,,,,,,,
71128,71盛岡,141.1605,39.8817,岩手県岩手郡玉山村,松川,40m,35m,普通,,,,自然,
71129,71盛岡,141.1777,39.8718,岩手県岩手郡玉山村,北上川,30m,25m,速い,,,,自然,
71130,71盛岡,141.1901,39.9391,岩手県岩手郡岩手町,一方井川,40m,30m,速い,,,,自然,
