parent_member,parent_member_sha256,parent_row,element,station_id,country,water_type,station_identifier,water_body_name,main_basin,responsible_agency,latitude,longitude,sample_date,sample_time,depth_m,parameter_code,analysis_method_code,value_qualifier,value,unit,data_quality,remark,license_information,method_name,method_type,method_number,method_source,method_description
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,653998,Pb,URY00134,Uruguay,River station,E de ensenada Yagua...,,LA PLATA,Ministerio de Ambiente Uruguay,-33.119361,-58.269472,2014-12-17,00:00,0.3,Pb-Tot,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Lead.csv,6c7edbf736a32985394967ff30c175e4618c6914b7c8a77b38d40c255af7b9f0,654054,Pb,URY00169,Uruguay,River station,Ao. Magallanes 110,,LA PLATA,Ministerio de Ambiente Uruguay,-33.502611,-58.213424,2019-07-31,14:33,0.3,Pb-Tot,0,,0.003,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,2,Zn,ARG00014,Argentina,River station,Pilcomayo River - Mision La Paz,,LA PLATA,Ministerio de Obras Públicas - Subsecretario de Planificación y Gestión Operativa de Proyectos Hídricos,-22.3775,-62.523611,2011-09-06,11:30,0.3,Zn-Dis,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,3933,Zn,AUT00045,Austria,River station,ST. JAKOB/GAND,,DANUBE,European Environment Agency,47.1414,10.3043,1996-07-15,12:00,0.3,Zn-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,11255,Zn,AUT00302,Austria,River station,ATFW21550377,,DANUBE,European Environment Agency,46.6052,14.44229,2004-01-12,12:00,0.3,Zn-Tot,0,,0.0015,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,16641,Zn,AUT00379,Austria,River station,DIETLGUT PEGEL,,DANUBE,European Environment Agency,47.6693,14.11,2004-01-22,12:00,0.3,Zn-Tot,0,<,0.0004,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,22138,Zn,AUT00457,Austria,River station,INNSBRUCK,,DANUBE,European Environment Agency,47.2755,11.4144,1996-07-11,12:00,0.3,Zn-Tot,0,,0.004,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,25462,Zn,AUT00549,Austria,Groundwater station,ATPG61027162,,DANUBE,European Environment Agency,46.84838,15.57687,1998-07-01,12:00,0.3,Zn-Tot,0,,0.01325,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,28013,Zn,BEL00085,Belgium,River station,168900 IN ZEESCHELDE - BENEDEN-ZEESCHELDE IN MELLE,,SCHELDE,European Environment Agency,51.00578,3.80358,2008-01-08,12:00,0.0,Zn-Tot,0,,0.044,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,30555,Zn,BEL00101,Belgium,River station,347000 IN ZENNE IN ANDERLECHT,,SCHELDE,European Environment Agency,50.81304,4.30208,2013-01-14,12:00,0.3,Zn-Dis,0,,0.0069,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,33592,Zn,BEL00118,Belgium,River station,768000 IN AFLEIDINGSKANAAL VAN DE LEIE - AFLEIDINGSKANAAL DER LEIE - SCHIPDONKKANAAL IN NEVELE,,SCHELDE,European Environment Agency,51.07366,3.56898,2006-01-23,12:00,0.0,Zn-Tot,0,,0.057,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,35521,Zn,BEL00141,Belgium,Groundwater station,CHE-ESCANARHOSNE,,SCHELDE,European Environment Agency,50.75148,3.45926,2005-10-04,12:00,0.3,Zn-Tot,0,<,0.02,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,35849,Zn,BEL00158,Belgium,Lake station,433041 IN HET VINNE IN ZOUTLEEUW,,SCHELDE,European Environment Agency,50.84048,5.12556,2009-02-11,12:00,0.3,Zn-Tot,0,,0.026,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,39280,Zn,BIH00002,Bosnia and Herzegovina,River station,MODRICA DOWNSTREAM,,DANUBE,European Environment Agency,45.054,18.432,2003-06-02,12:00,0.3,Zn-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,39408,Zn,BIH00005,Bosnia and Herzegovina,River station,PAVLOVICA MOST,,DANUBE,European Environment Agency,44.781,19.349,2003-06-10,12:00,0.3,Zn-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,39594,Zn,BIH00009,Bosnia and Herzegovina,River station,GRADISKA,,DANUBE,European Environment Agency,45.135,17.255,2003-05-31,12:00,0.3,Zn-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,39726,Zn,BIH00012,Bosnia and Herzegovina,River station,NOVI GRAD UPSTREAM,,DANUBE,European Environment Agency,45.0167,16.364,2003-05-31,12:00,0.3,Zn-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,39855,Zn,BIH00015,Bosnia and Herzegovina,River station,DELIBASINO SELO,,DANUBE,European Environment Agency,44.822,17.228,2003-06-01,12:00,0.3,Zn-Tot,0,<,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,36587,Zn,BGR00016,Bulgaria,River station,OREHOVITSA,,DANUBE,European Environment Agency,43.5877,24.3587,2009-01-06,12:00,0.0,Zn-Dis,0,,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,37485,Zn,BGR00047,Bulgaria,Groundwater station,KASPISHAN WELL,,,European Environment Agency,43.3078,27.1619,2004-08-10,12:00,0.3,Zn-Tot,0,,2e-05,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,37938,Zn,BGR00077,Bulgaria,Reservoir station,DAM IVAIILOVGRAD BEFORE WALL,,MARITSA,European Environment Agency,41.58436,26.10713,2010-02-24,12:00,0.3,Zn-Dis,0,,0.323,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,38345,Zn,BGR00106,Bulgaria,River station,SAZLIIKA MOUTH OF SAZLIIKA RIVER BRIDGE TO SIVKOVO VILLGE TROIAN VILLGE,,MARITSA,European Environment Agency,42.04737,25.86992,2009-02-24,12:00,0.0,Zn-Dis,0,,0.008,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,39004,Zn,BGR00134,Bulgaria,Groundwater station,BOREHOLE TOWN OF KOCHERINOVO,,STRUMA,European Environment Agency,42.0861,23.0561,2008-02-20,12:00,0.3,Zn-Dis,0,,0.045,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,51092,Zn,CAN00087,Canada,River station,Alexis River Approximately 48 Km from Port Hope Simpson,,,Environment and Climate Change Canada,52.6489,-56.8714,2001-03-22,13:20,0.3,Zn-Tot,VMV_2634,,0.0023,mg/l,Fair,,,Total metals by inductively coupled argon plasma emission spectrometry with external nebulizer.,Spectroscopy,VMV Method,VMV Method,
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,62320,Zn,CAN00190,Canada,River station,Horsefly River above Quesnel Lake,,FRASER,Environment and Climate Change Canada,52.4033,-121.4342,2006-05-11,13:07,0.3,Zn-Tot,VMV_1919,,1.02,µg/l,Good,,,Total metals with in-bottle digestion and inductively coupled plasma-sector field mass spectrometer,Spectroscopy,VMV Method,VMV Method,
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,67401,Zn,CAN00245,Canada,River station,Churchill River above Grizzle Falls,,CHURCHILL (LABRADOR SEA),Environment and Climate Change Canada,52.970083,-61.445389,2018-07-13,14:00,0.3,Zn-Tot,VMV_3528,,1.6,µg/l,Fair,,,Total metals by CRC-ICP-MS with in-bottle digestion and discrete sampling pneumatic nebulization,Spectroscopy,VMV Method,VMV Method,
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,76000,Zn,CAN00300,Canada,Lake station,Sugar Brook Lakes,,,Environment and Climate Change Canada,46.796,-60.794,2008-06-11,12:00,0.3,Zn-Ext,VMV_2841,,0.7,µg/l,Fair,,,Extractable elements in acid preserved samples are analyzed by ICP-MS.,Spectroscopy,VMV Method,VMV Method,
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,82195,Zn,CAN00357,Canada,River station,Thompson River at Spences Bridge,,FRASER,Environment and Climate Change Canada,50.4208,-121.3414,2000-01-05,12:00,0.3,Zn-Tot,VMV_2634,,0.0013,mg/l,Good,,,Total metals by inductively coupled argon plasma emission spectrometry with external nebulizer.,Spectroscopy,VMV Method,VMV Method,
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,186456,Zn,HRV00014,Croatia,River station,"CESMA, OBEDIŠCE",,DANUBE,European Environment Agency,45.62653,16.55835,2010-01-07,12:00,0.0,Zn-Dis,0,,0.00572,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,190269,Zn,HRV00042,Croatia,Lake station,"JEZERO VRANA, CRES",,,European Environment Agency,44.85502,14.3929,2013-02-25,12:00,0.0,Zn-Dis,0,,0.003291,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,192287,Zn,HRV00071,Croatia,Groundwater station,HR26103,,DANUBE,European Environment Agency,46.34746,16.61037,2013-02-26,12:00,0.3,Zn-Dis,0,,0.0085,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,194116,Zn,HRV00095,Croatia,Groundwater station,HR31050G,,,European Environment Agency,45.14109,14.02964,2013-02-08,12:00,0.3,Zn-Dis,0,,0.0151,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,195360,Zn,HRV00120,Croatia,Groundwater station,HR52308,,DANUBE,European Environment Agency,45.74874,16.08682,2015-11-27,12:00,0.3,Zn-Dis,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,87589,Zn,CYP00005,Cyprus,River station,GIALIAS NISOU,,,European Environment Agency,35.0196,33.3945,2010-01-26,12:00,0.0,Zn-Dis,0,<,0.0125,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,87790,Zn,CYP00013,Cyprus,Reservoir station,ACHNA RESERVOIR,,,European Environment Agency,35.05266,33.8109,2019-03-14,12:00,0.0,Zn-Dis,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,88264,Zn,CYP00022,Cyprus,River station,ARGAKI TIS ROUDHIAS-LAZARIDHES,,,European Environment Agency,34.92728,32.69967,1996-10-23,12:00,0.0,Zn-Dis,0,<,0.005,mg/l,Pending review,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,88519,Zn,CYP00031,Cyprus,River station,AKAKI UPSTREAM AKAKI-MALOUNTA DAM,,,European Environment Agency,35.01191,33.15459,2007-12-12,12:00,0.0,Zn-Dis,0,<,0.00625,mg/l,Pending review,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,88787,Zn,CYP00039,Cyprus,River station,KOURIS-KATO AMIANTOS,,,European Environment Agency,34.91222,32.94329,2008-01-22,12:00,0.0,Zn-Dis,0,<,0.006,mg/l,Pending review,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,89375,Zn,CZE00011,Czechia,River station,NAD COV PLZEN,,ELBE,European Environment Agency,49.7664,13.4111,2004-01-06,12:00,0.3,Zn-Tot,0,<,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,90341,Zn,CZE00061,Czechia,River station,OSTRAVA,,ODER/ODRA,European Environment Agency,49.84732,18.29347,2004-01-15,12:00,0.3,Zn-Tot,0,,0.034,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,91211,Zn,CZE00106,Czechia,River station,DECIN,,ELBE,European Environment Agency,50.7141,14.1954,2004-01-07,12:00,0.3,Zn-Tot,0,,0.029,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,91956,Zn,CZE00137,Czechia,River station,BEZMEROV,,DANUBE,European Environment Agency,49.33093,17.33882,2004-01-26,12:00,0.3,Zn-Tot,0,,0.0083,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,92795,Zn,CZE00212,Czechia,River station,PLOUCNICE NOVINY,,ELBE,European Environment Agency,50.69187,14.74885,2004-01-19,12:00,0.3,Zn-Tot,0,,0.019,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,93351,Zn,DNK00039,Denmark,Groundwater station,121 1095 VARDE SDR PLANTAGE,,,European Environment Agency,55.5933,8.5011,1996-09-30,12:00,0.3,Zn-Dis,0,,0.01851,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,93474,Zn,DNK00046,Denmark,Groundwater station,18 310 PRAESTBRO VANDVAERK SDR KIRKEVEJ ALBAEK,,,European Environment Agency,57.2359,10.4312,2014-11-26,12:00,0.3,Zn-Dis,0,,0.087,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,93601,Zn,DNK00076,Denmark,Groundwater station,212 1051 TJORNEBJERGGARD TJORNEBJERGVEJ 2 ASEMOSE,,,European Environment Agency,55.4969,12.1065,1991-10-08,12:00,0.3,Zn-Dis,0,<,0.002,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,93743,Zn,DNK00099,Denmark,Groundwater station,78 796 KASTED NORRERIS SKOV SOFTEN,,GUDENA,European Environment Agency,56.2312,10.0464,2012-06-26,12:00,0.3,Zn-Tot,0,,0.011,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,93799,Zn,DNK00125,Denmark,Groundwater station,238 900 FALKERSLEVVEJ 21 MAGLEHOJ FALKERSLEV,,,European Environment Agency,54.8352,12.0143,2012-08-21,12:00,0.3,Zn-Tot,0,,0.089,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,94013,Zn,EST00037,Estonia,Lake station,PEIPSI JARV SEIREPUNKT 11,,NARVA,European Environment Agency,58.58668,27.43667,2011-03-16,12:00,0.0,Zn-Dis,0,<,5e-06,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,94435,Zn,EST00070,Estonia,Lake station,ULJASTE JARVE FYKE FYPLA ZOOPLA MOOTEKOHT,,,European Environment Agency,59.35945,26.77862,2017-09-25,12:00,0.3,Zn-Dis,0,,0.0026,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,95056,Zn,EST00117,Estonia,River station,PUNAPEA JOGI POKA,,,European Environment Agency,58.58251,22.48934,2018-05-09,12:00,0.3,Zn-Dis,0,,0.0014,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,95599,Zn,EST00161,Estonia,River station,MUSTJOGI TSIRGUMAE,,GAUJA,European Environment Agency,57.59868,26.34957,2012-08-06,12:00,0.3,Zn-Dis,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,96481,Zn,EST00196,Estonia,Lake station,VILJANDI JARV,,NARVA,European Environment Agency,58.35222,25.59472,2019-10-31,12:00,0.3,Zn-Dis,0,,0.0013,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,104119,Zn,FIN00057,Finland,River station,HIETAPURO,,VUOKSA,European Environment Agency,63.16896,30.71434,2013-01-23,12:00,0.1,Zn-Tot,0,,0.0011,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,110106,Zn,FIN00135,Finland,River station,PAATSJOKI VIRTANIEMI 14400,,PASVIK,European Environment Agency,68.89525,28.39534,1977-10-18,12:00,1.0,Zn-Tot,0,<,0.0005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,113955,Zn,FIN00230,Finland,River station,LAANIOJA MITTAPATO,,PASVIK,European Environment Agency,68.40213,27.38882,1983-05-18,12:00,0.0,Zn-Tot,0,,0.001,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,115740,Zn,FIN00349,Finland,Lake station,KANGASJARVI 045,,VUOKSA,European Environment Agency,61.99308,27.38025,2013-05-29,12:00,1.0,Zn-Tot,0,,0.008,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,121348,Zn,FIN00436,Finland,Lake station,VUOKKIJARVI SP 163,,OULU,European Environment Agency,64.78835,29.28276,1995-10-11,12:00,0.2,Zn-Tot,0,<,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,130584,Zn,FRA00241,France,River station,LA NIEVRE A FLIXECOURT 80,,,European Environment Agency,50.01255,2.08078,2008-02-12,12:00,0.0,Zn-Tot,0,,0.0193,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,142705,Zn,FRA00646,France,River station,SAONE A BELRUPT,,RHONE,European Environment Agency,48.09027,6.10194,2009-02-17,12:00,0.0,Zn-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,149121,Zn,FRA01048,France,River station,LES ROCHERS,,,European Environment Agency,45.82131,-0.86717,2012-01-25,12:00,0.0,Zn-Tot,0,,0.0017,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,159256,Zn,FRA01445,France,River station,LOIRE A DECIZE,,LOIRE,European Environment Agency,46.82801,3.45774,2009-01-29,12:00,0.0,Zn-Tot,0,,0.051,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,171838,Zn,FRA01842,France,River station,LE VRIN A LA FERTE LOUPIERE 2,,SEINE,European Environment Agency,47.91743,3.2362,2008-08-07,12:00,0.0,Zn-Tot,0,,0.005,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,183656,Zn,GRC00323,Greece,Lake station,LIMNI VEGORITIDA,,,European Environment Agency,40.74464,21.78442,2012-09-01,12:00,0.0,Zn-Dis,0,<,0.018,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,184019,Zn,GRC01233,Greece,Groundwater station,9 SR112A,,,European Environment Agency,39.73847,22.24099,2006-10-19,12:00,0.3,Zn-Tot,0,,0.21,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,184271,Zn,GRC01914,Greece,River station,ENIPEA,,,European Environment Agency,39.56352,22.08793,2015-03-11,12:00,0.0,Zn-Dis,0,,0.045,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,184645,Zn,GRC02098,Greece,Groundwater station,AP20,,,European Environment Agency,39.10276,21.02457,2007-10-10,12:00,0.3,Zn-Tot,0,,0.01,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,184914,Zn,GRC02269,Greece,Groundwater station,P23,,STRUMA,European Environment Agency,41.07382,24.26571,2007-10-10,12:00,0.3,Zn-Tot,0,,0.12,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,197402,Zn,HUN00011,Hungary,Lake station,SZIGLIGET BAY,,DANUBE,European Environment Agency,46.7566,17.4701,1994-02-01,12:00,0.3,Zn-Tot,0,,0.035,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,199324,Zn,HUN00025,Hungary,Lake station,AGARD,,DANUBE,European Environment Agency,47.2031,18.6024,1994-05-31,12:00,0.3,Zn-Tot,0,,0.038,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,201310,Zn,HUN00039,Hungary,River station,"BODROGKERESZTÚR, FERRY",,DANUBE,European Environment Agency,48.1552,21.3745,1994-01-04,12:00,0.3,Zn-Tot,0,,0.075,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,203344,Zn,HUN00053,Hungary,River station,FERTOSZENTMIKLÓS,,DANUBE,European Environment Agency,47.58957,16.87579,1994-02-14,12:00,0.3,Zn-Tot,0,,0.1,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,205460,Zn,HUN00067,Hungary,River station,NÁDUDVAR,,DANUBE,European Environment Agency,47.44514,21.16964,1987-09-03,12:00,0.3,Zn-Tot,0,,0.007,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,223361,Zn,ISL00001,Iceland,River station,NORÐURÁ VIÐ STEKK,,,European Environment Agency,64.7109,-21.603,2009-02-17,12:00,0.0,Zn-Dis,0,,0.000874732,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,223426,Zn,ISL00002,Iceland,Lake station,THINGVALLAVATN,,OLFUSA,European Environment Agency,64.13288,-21.029,2008-04-28,12:00,1.0,Zn-Dis,0,,0.00199,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,223486,Zn,ISL00003,Iceland,River station,OLFUSA1,,,European Environment Agency,63.93795,-21.0066,2009-04-21,12:00,0.0,Zn-Dis,0,,0.000563816,mg/l,Fair,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,206380,Zn,IND02012,India,River station,Nowrangpur,,GODAVARI,Government of India - Central Water Commission,19.22666667,82.54,2013-08-01,00:00,0.3,Zn-Dis,0,,3.0,mg/l,Unknown,,,,,,,Undefined Analysis Method
Zinc.csv,0d77884198cdb0c01fa9f0ad8e101e086c709bdbc36ca80dc955a1c6172a192d,206893,Zn,IND02146,India,River station,Badarpur Ghat,,GANGES-BRAHMAPUTRA-MEGHNA,Government of India - Central Water Commission,24.87527778,92.57805556,2020-05-01,00:00,0.3,Zn-Dis,0,,0.11,mg/l,Unknown,,,,,,,Undefined Analysis Method
