parent_file,parent_persistent_id,parent_sha256,parent_row,continent,region,citations,tectonic_setting,location,latitude_min,latitude_max,longitude_min,longitude_max,sample_name,rock_name,material,unique_id,as_ppm,cr_ppm,cu_ppm,ni_ppm,pb_ppm,zn_ppm
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,38,Africa,Tanzania Craton Archean,[21179],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KIZIBA FORMATION,-3,-3,32,32,s_KH18 [21179],METABASALT [21179],WR [21179],1187984,3.75,181.37,103.29,,2.14,82.31
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,42,Africa,Tanzania Craton Archean,[21179],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KIZIBA FORMATION,-3,-3,32,32,s_KH7 [21179],METABASALT [21179],WR [21179],1187988,5.29,121.37,86.41,,2.08,85.28
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,45,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-02 [21695],MONZONITE [21695],WR [21695],1271570,,98.13,,63.01,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,49,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-06 [21695],MONZONITE [21695],WR [21695],1271574,,66.18,,41.87666667,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,53,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-10 [21695],MONZONITE [21695],WR [21695],1271578,,195.93,,78.74333333,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,57,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-14 [21695],DIORITE [21695],WR [21695],1271582,,98.49333333,,57.92333333,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,61,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-18 [21695],DIORITE [21695],WR [21695],1271586,,49.5,,76.7772854790092,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,65,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-22 [21695],DIORITE [21695],WR [21695],1271590,,21.20666667,,13.75,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,68,Africa,Tanzania Craton Archean,[21695],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / GEITA GREENSTONE BELT / KUKULUMA INTRUSIVE COMPLEX,-3,-3,32,32,s_KIC-25 [21695],GRANODIORITE [21695],WR [21695],1271593,,20.73666667,,13.45666667,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,83,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.4008,1.4008,34.2236,34.2236,s_TA 65 [10897],DACITE [10897],WR [10897],215715,,133,,53.6,35.6,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,87,Africa,Tanzania Craton Archean,[26429],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.5,-3.5,32,32,s_18TGE01-1 [26429],NOT GIVEN [26429],WR [26429],2447325,,6.63,6.81,5.29,12.1,56.2
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,91,Africa,Tanzania Craton Archean,[26429],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.5,-3.5,32,32,s_18TGE01-5 [26429],NOT GIVEN [26429],WR [26429],2447329,,12.2,9.45,3.38,15,33.8
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,95,Africa,Tanzania Craton Archean,[26429],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.5,-3.5,32,32,s_18TGE01-9 [26429],NOT GIVEN [26429],WR [26429],2447333,,6.62,6.78,4.17,13,45.3
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,99,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF03 [29256],COPPER ORE [29256],WR [29256],2810246,147,,17,,132,1287
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,102,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF06 [29256],COPPER ORE [29256],WR [29256],2810249,123,,3.2,,347,456
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,106,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF10 [29256],COPPER ORE [29256],WR [29256],2810253,124,,31.3,,119,215
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,110,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF14 [29256],METABASALT [29256],WR [29256],2810257,62.2,,2.3,,118,110
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,114,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF18 [29256],GRANITE [29256],WR [29256],2810261,123,,2.2,,320,911
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,118,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF22 [29256],"SCHIST, QUARTZ-SERICITE [29256]",WR [29256],2810265,232,,1.1,,424,733
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,122,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_XF26 [29256],LIMESTONE [29256],WR [29256],2810269,109,,1.3,,180,103
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,125,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_TC01 [29256],GRANITE [29256],WR [29256],2810272,,,,6.1,32.8,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,129,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_TC05 [29256],"SCHIST, QUARTZ-SERICITE [29256]",WR [29256],2810276,,,,5.6,103,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,133,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_TC09 [29256],LIMESTONE [29256],WR [29256],2810280,,,,5.2,21,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,137,Africa,Tanzania Craton Archean,[29256],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE NYANZA SUPERTERRANE / NZEGA-SEKENKE TERRANE,-4.1,-4.1,34.6,34.6,s_TC13 [29256],COPPER ORE [29256],WR [29256],2810284,,,,14.8,60,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,161,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3114,1.3114,34.4164,34.4164,s_TA 21 [10897],ANDESITE [10897],WR [10897],338189,,156,,50.7,11.7,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,164,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3008,1.3008,34.4053,34.4053,s_TA 25 [10897],ANDESITE [10897],WR [10897],338193,,226,,54.8,5.69,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,168,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3019,1.3019,34.4322,34.4322,s_TA 41 [10897],ANDESITE [10897],WR [10897],338198,,106,,31.8,10.8,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,172,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3,1.3,34.27,34.27,s_TA 34 [10897],DACITE [10897],WR [10897],338203,,45.8,,13.5,18.1,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,176,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3842,1.3842,34.2369,34.2369,s_TA 62 [10897],DACITE [10897],WR [10897],338207,,9.15,,7.61,20.4,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,180,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3611,1.3611,34.2583,34.2583,s_TA 68 [10897],DACITE [10897],WR [10897],338212,,35.8,,11.4,15.7,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,184,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3522,1.3522,34.1844,34.1844,s_TA 74 [10897],DACITE [10897],WR [10897],338216,,101,,42.6,17.5,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,187,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3436,1.3436,34.1172,34.1172,s_TA 81 [10897],DACITE [10897],WR [10897],338219,,81.2,,36.6,18.2,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,191,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.3572,1.3572,34.3081,34.3081,s_TA 102 [10897],DACITE [10897],WR [10897],338223,,64.2,,22.5,18.5,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,195,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.335,1.335,34.2975,34.2975,s_TA 109 [10897],DACITE [10897],WR [10897],338228,,61.3,,19.7,17.3,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,199,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.2278,1.2278,34.3725,34.3725,s_TA 46 [10897],NOT GIVEN [10897],WR [10897],338234,,11.6,,2.59,294,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,203,Africa,Tanzania Craton Archean,[10897],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / MUSOMA-MARA GREENSTONE BELT,1.2181,1.2181,34.3325,34.3325,s_TA 49 [10897],NOT GIVEN [10897],WR [10897],338238,,6.68,,1.22,22.4,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,207,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.4639,-4.4639,34.7789,34.7789,s_SIN 07A [11947],THOLEIITIC BASALT [11947],WR [11947],366891,,150,,100,,130
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,210,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.3689,-4.3689,34.3278,34.3278,s_SIN 10 [11947],THOLEIITIC BASALT [11947],WR [11947],366894,,40,,60,,120
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,214,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.3533,-4.3533,34.3233,34.3233,s_SIN 15 [11947],THOLEIITIC BASALT [11947],WR [11947],366898,,160,,110,,100
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,218,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.3439,-4.3439,34.3278,34.3278,s_SIN 20 [11947],BASALTIC-ANDESITE [11947],WR [11947],366902,,260,,130,,70
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,222,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.3322,-4.3322,34.3339,34.3339,s_SIN 24 [11947],THOLEIITIC BASALT [11947],WR [11947],366906,,140,,80,,90
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,226,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.47,-4.47,34.8056,34.8056,s_SIN 03 [11947],DACITE [11947],WR [11947],366910,,40,,30,,60
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,229,Africa,Tanzania Craton Archean,[11947],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / IRAMBA-SEKENKE GREENSTONE BELT,-4.3144,-4.3144,34.2967,34.2967,s_SIN 30 [11947],RHYOLITE [11947],WR [11947],366913,,20,,20,,30
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,256,Africa,Tanzania Craton Archean,[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-2.9,-2.9,32.2,32.2,s_GT 04 [12648],BASALT [12648],WR [12648],406030,,110,190,80,9,120
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,260,Africa,Tanzania Craton Archean,[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-2.9,-2.9,32.2,32.2,s_GT 08 [12648],BASALTIC-ANDESITE [12648],WR [12648],406034,,120,260,70,5,70
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,264,Africa,Tanzania Craton Archean,[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-2.9,-2.9,32.2,32.2,s_GT 12 [12648],BASALTIC-ANDESITE [12648],WR [12648],406038,,100,50,60,5,80
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,268,Africa,Tanzania Craton Archean,[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-2.9,-2.9,32.2,32.2,s_GT 16 [12648],BASALTIC-ANDESITE [12648],WR [12648],406042,,130,30,70,5,70
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,272,Africa,Tanzania Craton Archean,[12648],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-2.9,-2.9,32.2,32.2,s_GT 20 [12648],BASALT [12648],WR [12648],406046,,130,110,70,5,110
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,275,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0149-2 [12582],METASEDIMENTARY ROCK [12582],WR [12582],406082,,78,,29,,
2026-06-1KRR1P_TANZANIA_CRATON_ARCHEAN.csv,doi:10.25625/1KRR1P/JC6ARO,222db38a0846b9e4a5e8749f4569aeb009d116190c554d052ea9b4061a6e5f77,279,Africa,Tanzania Craton Archean,[12582],ARCHEAN CRATON (INCLUDING GREENSTONE BELTS),TANZANIA CRATON_ARCHEAN / LAKE VICTORIA GREENSTONE BELTS / SUKUMALAND GREENSTONE BELT,-3.8,-3.8,32.6,32.6,s_D0149-8 [12582],METASEDIMENTARY ROCK [12582],WR [12582],406086,,158,,64,,
